NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
REN_1,RAB10_5,14,12,4,15
REN_1,RAB10_2,11,3,14,7
REN_1,PRKCDBP_2,54,33,50,39
REN_1,PRKCDBP_1,17,21,52,35
REN_1,POLD1_2,25,19,23,29
REN_1,POLD1_1,2,5,11,1
REN_1,PEX1_4,16,26,26,10
REN_1,PEX1_1,14,28,19,18
REN_1,MTCH2_6,8,25,27,26
REN_1,MTCH2_4,13,23,4,13
REN_1,MED25_6,22,19,30,34
REN_1,MED25_4,6,8,25,18
REN_1,MED12_6,25,23,8,9
REN_1,MED12_2,36,28,43,50
REN_1,MAP2K1_5,25,16,39,19
REN_1,MAP2K1_1,28,38,39,49
REN_1,LEF_3,10,13,19,23
REN_1,LEF_2,17,15,13,19
REN_1,LAD1_5,4,9,11,19
REN_1,LAD1_2,17,20,13,7
REN_1,KRAS_8,28,26,19,20
REN_1,KRAS_1,26,29,19,15
REN_1,IGFBP3_5,7,16,31,32
REN_1,IGFBP3_2,19,9,25,27
REN_1,HNF1B_6,35,26,41,21
REN_1,HNF1B_3,30,13,32,8
REN_1,GSK3A_2,23,25,26,67
REN_1,GSK3A_1,19,8,22,14
REN_1,GATA6_4,55,48,30,51
REN_1,GATA6_1,13,22,16,18
REN_1,FERMT1_2,0,0,0,0
REN_1,FERMT1_1,0,0,0,0
REN_1,DYNLT3_6,0,0,0,0
REN_1,DYNLT3_3,0,0,0,0
REN_1,CRYL1_6,7,13,21,14
REN_1,CRYL1_3,13,13,20,20
REN_1,CHST14_6,12,31,17,17
REN_1,CHST14_5,11,13,4,19
REN_1,CEP250_4,6,10,18,6
REN_1,CEP250_1,39,16,37,33
REN_1,CCNT1_4,24,5,32,26
REN_1,CCNT1_2,24,23,41,48
REN_1,BRD4_2,36,17,18,13
REN_1,BRD4_1,21,12,13,29
REN_1,BRAF_5,15,14,23,10
REN_1,BRAF_1,31,36,38,39
REN_1,BMP4_5,30,21,49,51
REN_1,BMP4_1,20,18,34,34
REN_1,BCL9L_5,11,6,13,11
REN_1,BCL9L_2,15,21,27,45
REN_1,BCL2L1_5,24,10,24,28
REN_1,BCL2L1_2,33,17,5,6
REN_1,ARNT_4,9,12,18,16
REN_1,ARNT_2,7,14,27,32
REN_1,CTNNB1_9,10,22,29,33
REN_1,CTNNB1_8,20,10,8,15
REN_1,CTNNB1_5,13,4,6,13
REN_1,RFP_12,24,26,26,58
REN_1,RFP_11,33,20,47,36
REN_1,RFP_10,23,17,33,36
REN_1,REN_11,29,18,35,52
REN_1,REN_10,21,19,37,23
REN_1,REN_1,688,881,1632,1536
REN_1,LUC_14,25,20,36,31
REN_1,LUC_12,28,23,29,39
REN_1,LUC_11,27,16,23,19
REN_1,LACZ_11,5,13,18,14
REN_1,LACZ_10,21,17,20,23
REN_1,LACZ_1,12,23,28,23
REN_1,SMAD4_2,39,36,86,76
REN_1,SMAD4_4,17,9,8,17
REN_1,UNMAPPED,4706,4185,5490,5283
LUC_14,ZNF217_4,24,4,20,21
LUC_14,ZNF217_3,24,16,28,45
LUC_14,YAP1_3,4,11,2,9
LUC_14,YAP1_1,32,26,6,13
LUC_14,YAF2_6,19,8,20,11
LUC_14,YAF2_1,18,8,40,18
LUC_14,WNK1_4,34,14,17,20
LUC_14,WNK1_2,18,7,17,25
LUC_14,WARS_5,38,23,21,42
LUC_14,WARS_2,25,29,5,13
LUC_14,PIK3CA_8,10,11,3,9
LUC_14,PIK3CA_6,37,31,22,22
LUC_14,UBE2L6_5,31,28,23,51
LUC_14,UBE2L6_3,51,74,77,68
LUC_14,TUBG1_5,18,28,7,6
LUC_14,TUBG1_1,16,27,29,20
LUC_14,TSC22D2_4,34,25,38,63
LUC_14,TSC22D2_2,79,81,114,213
LUC_14,TRIP4_6,31,42,42,39
LUC_14,TRIP4_3,30,40,42,74
LUC_14,TGFB1_4,53,13,62,76
LUC_14,TGFB1_3,36,15,59,55
LUC_14,TEAD4_3,23,14,39,21
LUC_14,TEAD4_1,37,17,24,38
LUC_14,TEAD2_4,35,28,20,19
LUC_14,TEAD2_2,57,46,51,37
LUC_14,TCF7L2_2,13,9,13,2
LUC_14,TCF7L2_1,30,20,11,21
LUC_14,TCF7_4,28,57,46,67
LUC_14,TCF7_2,54,33,87,50
LUC_14,SRC_5,70,40,53,40
LUC_14,SRC_1,41,6,36,29
LUC_14,SOCS3_4,38,24,49,64
LUC_14,SOCS3_2,22,23,57,80
LUC_14,ADSS_4,35,34,16,19
LUC_14,ADSS_6,12,21,2,12
LUC_14,RXRA_4,25,10,29,46
LUC_14,RXRA_1,32,28,10,48
LUC_14,RBM10_2,11,22,59,36
LUC_14,RBM10_1,12,16,11,27
LUC_14,RAD52_6,69,48,47,74
LUC_14,RAD52_5,31,16,52,44
LUC_14,RAB22A_4,19,32,32,24
LUC_14,RAB22A_1,45,21,40,43
LUC_14,RAB10_5,6,14,5,11
LUC_14,RAB10_2,19,19,25,17
LUC_14,PRKCDBP_2,51,42,69,63
LUC_14,PRKCDBP_1,60,29,34,37
LUC_14,POLD1_2,22,31,58,76
LUC_14,POLD1_1,8,16,13,11
LUC_14,PEX1_4,35,9,15,28
LUC_14,PEX1_1,29,45,9,19
LUC_14,MTCH2_6,20,4,50,40
LUC_14,MTCH2_4,31,25,33,23
LUC_14,MED25_6,33,18,24,23
LUC_14,MED25_4,7,18,63,46
LUC_14,MED12_6,24,36,18,11
LUC_14,MED12_2,57,28,91,82
LUC_14,MAP2K1_5,33,18,25,48
LUC_14,MAP2K1_1,25,29,26,49
LUC_14,LEF_3,29,28,30,25
LUC_14,LEF_2,4,31,30,26
LUC_14,LAD1_5,9,24,15,18
LUC_14,LAD1_2,26,16,14,16
LUC_14,KRAS_8,27,14,1,23
LUC_14,KRAS_1,34,32,15,8
LUC_14,IGFBP3_5,19,28,26,28
LUC_14,IGFBP3_2,28,17,36,61
LUC_14,HNF1B_6,66,18,60,41
LUC_14,HNF1B_3,33,22,48,31
LUC_14,GSK3A_2,40,22,91,48
LUC_14,GSK3A_1,22,22,17,23
LUC_14,GATA6_4,62,65,94,51
LUC_14,GATA6_1,16,21,33,31
LUC_14,FERMT1_2,0,0,0,0
LUC_14,FERMT1_1,0,0,0,0
LUC_14,DYNLT3_6,0,0,0,0
LUC_14,DYNLT3_3,0,0,0,0
LUC_14,CRYL1_6,24,11,34,26
LUC_14,CRYL1_3,51,29,14,42
LUC_14,CHST14_6,32,26,13,26
LUC_14,CHST14_5,15,40,23,19
LUC_14,CEP250_4,30,23,27,39
LUC_14,CEP250_1,13,12,18,33
LUC_14,CCNT1_4,24,7,24,30
LUC_14,CCNT1_2,26,22,51,38
LUC_14,BRD4_2,23,12,31,44
LUC_14,BRD4_1,23,24,41,41
LUC_14,BRAF_5,36,45,46,36
LUC_14,BRAF_1,33,37,34,51
LUC_14,BMP4_5,47,26,57,48
LUC_14,BMP4_1,41,5,42,55
LUC_14,BCL9L_5,16,19,16,17
LUC_14,BCL9L_2,41,28,40,51
LUC_14,BCL2L1_5,17,28,22,39
LUC_14,BCL2L1_2,25,35,14,18
LUC_14,ARNT_4,30,16,20,25
LUC_14,ARNT_2,33,12,60,34
LUC_14,CTNNB1_9,5,19,14,20
LUC_14,CTNNB1_8,26,25,28,10
LUC_14,CTNNB1_5,42,19,17,15
LUC_14,RFP_12,31,17,41,92
LUC_14,RFP_11,38,47,77,83
LUC_14,RFP_10,10,44,36,55
LUC_14,REN_11,17,26,40,35
LUC_14,REN_10,32,32,47,43
LUC_14,REN_1,68,21,54,56
LUC_14,LUC_14,824,616,1329,1372
LUC_14,LUC_12,29,20,87,39
LUC_14,LUC_11,23,9,29,29
LUC_14,LACZ_11,29,23,48,22
LUC_14,LACZ_10,30,47,48,39
LUC_14,LACZ_1,17,27,17,19
LUC_14,SMAD4_2,49,56,84,42
LUC_14,SMAD4_4,18,47,12,15
LUC_14,UNMAPPED,3280,2933,3948,3780
LUC_12,ZNF217_4,0,0,0,0
LUC_12,ZNF217_3,0,0,0,0
LUC_12,YAP1_3,0,0,0,0
LUC_12,YAP1_1,0,0,0,0
LUC_12,YAF2_6,0,0,0,0
LUC_12,YAF2_1,0,0,0,0
LUC_12,WNK1_4,0,0,0,0
LUC_12,WNK1_2,0,0,0,0
LUC_12,WARS_5,0,0,0,0
LUC_12,WARS_2,0,0,0,0
LUC_12,PIK3CA_8,0,0,0,0
LUC_12,PIK3CA_6,0,0,0,0
LUC_12,UBE2L6_5,0,0,0,0
LUC_12,UBE2L6_3,0,0,0,0
LUC_12,TUBG1_5,0,0,0,0
LUC_12,TUBG1_1,0,0,0,0
LUC_12,TSC22D2_4,0,0,0,0
LUC_12,TSC22D2_2,0,0,0,0
LUC_12,TRIP4_6,0,0,0,0
LUC_12,TRIP4_3,0,0,0,0
LUC_12,TGFB1_4,0,0,0,0
LUC_12,TGFB1_3,0,0,0,0
LUC_12,TEAD4_3,0,0,0,0
LUC_12,TEAD4_1,0,0,0,0
LUC_12,TEAD2_4,0,0,0,0
LUC_12,TEAD2_2,0,0,0,0
LUC_12,TCF7L2_2,0,0,0,0
LUC_12,TCF7L2_1,0,0,0,0
LUC_12,TCF7_4,0,0,0,0
LUC_12,TCF7_2,0,0,0,0
LUC_12,SRC_5,0,0,0,0
LUC_12,SRC_1,0,0,0,0
LUC_12,SOCS3_4,0,0,0,0
LUC_12,SOCS3_2,0,0,0,0
LUC_12,ADSS_4,0,0,0,0
LUC_12,ADSS_6,0,0,0,0
LUC_12,RXRA_4,0,0,0,0
LUC_12,RXRA_1,0,0,0,0
LUC_12,RBM10_2,0,0,0,0
LUC_12,RBM10_1,0,0,0,0
LUC_12,RAD52_6,0,0,0,0
LUC_12,RAD52_5,0,0,0,0
LUC_12,RAB22A_4,0,0,0,0
LUC_12,RAB22A_1,0,0,0,0
LUC_12,RAB10_5,0,0,0,0
LUC_12,RAB10_2,0,0,0,0
LUC_12,PRKCDBP_2,0,0,0,0
LUC_12,PRKCDBP_1,0,0,0,0
LUC_12,POLD1_2,0,0,0,0
LUC_12,POLD1_1,0,0,0,0
LUC_12,PEX1_4,0,0,0,0
LUC_12,PEX1_1,0,0,0,0
LUC_12,MTCH2_6,0,0,0,0
LUC_12,MTCH2_4,0,0,0,0
LUC_12,MED25_6,0,0,0,0
LUC_12,MED25_4,0,0,0,0
LUC_12,MED12_6,0,0,0,0
LUC_12,MED12_2,0,0,0,0
LUC_12,MAP2K1_5,0,0,0,0
LUC_12,MAP2K1_1,0,0,0,0
LUC_12,LEF_3,0,0,0,0
LUC_12,LEF_2,0,0,0,0
LUC_12,LAD1_5,0,0,0,0
LUC_12,LAD1_2,0,0,0,0
LUC_12,KRAS_8,0,0,0,0
LUC_12,KRAS_1,0,0,0,0
LUC_12,IGFBP3_5,0,0,0,0
LUC_12,IGFBP3_2,0,0,0,0
LUC_12,HNF1B_6,0,0,0,0
LUC_12,HNF1B_3,0,0,0,0
LUC_12,GSK3A_2,0,0,0,0
LUC_12,GSK3A_1,0,0,0,0
LUC_12,GATA6_4,0,0,0,0
LUC_12,GATA6_1,0,0,0,0
LUC_12,FERMT1_2,0,0,0,0
LUC_12,FERMT1_1,0,0,0,0
LUC_12,DYNLT3_6,0,0,0,0
LUC_12,DYNLT3_3,0,0,0,0
LUC_12,CRYL1_6,0,0,0,0
LUC_12,CRYL1_3,0,0,0,0
LUC_12,CHST14_6,0,0,0,0
LUC_12,CHST14_5,0,0,0,0
LUC_12,CEP250_4,0,0,0,0
LUC_12,CEP250_1,0,0,0,0
LUC_12,CCNT1_4,0,0,0,0
LUC_12,CCNT1_2,0,0,0,0
LUC_12,BRD4_2,0,0,0,0
LUC_12,BRD4_1,0,0,0,0
LUC_12,BRAF_5,0,0,0,0
LUC_12,BRAF_1,0,0,0,0
LUC_12,BMP4_5,0,0,0,0
LUC_12,BMP4_1,0,0,0,0
LUC_12,BCL9L_5,0,0,0,0
LUC_12,BCL9L_2,0,0,0,0
LUC_12,BCL2L1_5,0,0,0,0
LUC_12,BCL2L1_2,0,0,0,0
LUC_12,ARNT_4,0,0,0,0
LUC_12,ARNT_2,0,0,0,0
LUC_12,CTNNB1_9,0,0,0,0
LUC_12,CTNNB1_8,0,0,0,0
LUC_12,CTNNB1_5,0,0,0,0
LUC_12,RFP_12,0,0,0,0
LUC_12,RFP_11,0,0,0,0
LUC_12,RFP_10,0,0,0,0
LUC_12,REN_11,0,0,0,0
LUC_12,REN_10,0,0,0,0
LUC_12,REN_1,0,0,0,0
LUC_12,LUC_14,0,0,0,0
LUC_12,LUC_12,0,0,7,0
LUC_12,LUC_11,0,0,0,0
LUC_12,LACZ_11,0,0,0,0
LUC_12,LACZ_10,0,0,0,0
LUC_12,LACZ_1,0,0,0,0
LUC_12,SMAD4_2,0,0,0,0
LUC_12,SMAD4_4,0,0,0,0
LUC_12,UNMAPPED,0,0,0,0
LUC_11,ZNF217_4,24,28,36,45
LUC_11,ZNF217_3,45,55,26,28
LUC_11,YAP1_3,24,9,5,5
LUC_11,YAP1_1,21,18,10,9
LUC_11,YAF2_6,14,16,42,41
LUC_11,YAF2_1,36,27,62,45
LUC_11,WNK1_4,32,20,24,18
LUC_11,WNK1_2,34,40,34,23
LUC_11,WARS_5,24,43,64,26
LUC_11,WARS_2,34,45,28,25
LUC_11,PIK3CA_8,18,31,13,12
LUC_11,PIK3CA_6,55,44,6,47
LUC_11,UBE2L6_5,30,19,50,45
LUC_11,UBE2L6_3,62,66,62,60
LUC_11,TUBG1_5,14,24,11,19
LUC_11,TUBG1_1,44,36,42,44
LUC_11,TSC22D2_4,43,27,48,76
LUC_11,TSC22D2_2,60,71,123,167
LUC_11,TRIP4_6,44,13,44,38
LUC_11,TRIP4_3,39,89,82,81
LUC_11,TGFB1_4,66,33,53,62
LUC_11,TGFB1_3,38,34,46,49
LUC_11,TEAD4_3,44,31,49,68
LUC_11,TEAD4_1,36,31,31,42
LUC_11,TEAD2_4,30,44,22,29
LUC_11,TEAD2_2,60,37,61,127
LUC_11,TCF7L2_2,26,17,11,19
LUC_11,TCF7L2_1,38,13,27,30
LUC_11,TCF7_4,27,50,73,33
LUC_11,TCF7_2,33,27,40,81
LUC_11,SRC_5,35,44,42,53
LUC_11,SRC_1,20,20,37,34
LUC_11,SOCS3_4,35,25,56,52
LUC_11,SOCS3_2,49,45,29,56
LUC_11,ADSS_4,31,41,14,43
LUC_11,ADSS_6,26,38,17,32
LUC_11,RXRA_4,23,27,44,53
LUC_11,RXRA_1,8,6,25,17
LUC_11,RBM10_2,40,15,27,66
LUC_11,RBM10_1,28,9,17,24
LUC_11,RAD52_6,34,24,48,49
LUC_11,RAD52_5,18,48,36,47
LUC_11,RAB22A_4,19,38,46,35
LUC_11,RAB22A_1,29,32,70,61
LUC_11,RAB10_5,19,24,18,25
LUC_11,RAB10_2,26,34,20,26
LUC_11,PRKCDBP_2,40,28,73,62
LUC_11,PRKCDBP_1,39,53,69,42
LUC_11,POLD1_2,44,32,52,67
LUC_11,POLD1_1,2,9,1,9
LUC_11,PEX1_4,11,27,38,20
LUC_11,PEX1_1,41,32,5,29
LUC_11,MTCH2_6,29,25,60,40
LUC_11,MTCH2_4,22,28,22,19
LUC_11,MED25_6,37,20,29,27
LUC_11,MED25_4,20,11,29,38
LUC_11,MED12_6,25,11,20,45
LUC_11,MED12_2,65,82,125,89
LUC_11,MAP2K1_5,46,51,63,56
LUC_11,MAP2K1_1,31,31,64,73
LUC_11,LEF_3,45,43,30,37
LUC_11,LEF_2,19,36,27,44
LUC_11,LAD1_5,24,14,21,19
LUC_11,LAD1_2,26,21,24,22
LUC_11,KRAS_8,15,44,24,55
LUC_11,KRAS_1,26,51,23,21
LUC_11,IGFBP3_5,38,54,53,65
LUC_11,IGFBP3_2,31,51,37,72
LUC_11,HNF1B_6,42,35,41,36
LUC_11,HNF1B_3,18,40,32,43
LUC_11,GSK3A_2,43,30,49,47
LUC_11,GSK3A_1,9,26,27,24
LUC_11,GATA6_4,69,85,96,180
LUC_11,GATA6_1,31,33,41,33
LUC_11,FERMT1_2,0,0,0,0
LUC_11,FERMT1_1,0,0,0,0
LUC_11,DYNLT3_6,0,0,0,0
LUC_11,DYNLT3_3,0,0,0,0
LUC_11,CRYL1_6,19,36,61,31
LUC_11,CRYL1_3,45,58,54,49
LUC_11,CHST14_6,49,18,33,39
LUC_11,CHST14_5,20,17,36,32
LUC_11,CEP250_4,49,15,20,32
LUC_11,CEP250_1,23,12,49,58
LUC_11,CCNT1_4,56,54,51,35
LUC_11,CCNT1_2,26,36,62,104
LUC_11,BRD4_2,8,54,44,47
LUC_11,BRD4_1,47,9,38,78
LUC_11,BRAF_5,36,22,44,55
LUC_11,BRAF_1,16,62,75,69
LUC_11,BMP4_5,54,40,71,96
LUC_11,BMP4_1,29,20,26,44
LUC_11,BCL9L_5,13,17,12,34
LUC_11,BCL9L_2,48,35,47,57
LUC_11,BCL2L1_5,28,31,25,38
LUC_11,BCL2L1_2,32,25,8,16
LUC_11,ARNT_4,62,41,57,66
LUC_11,ARNT_2,12,32,37,50
LUC_11,CTNNB1_9,12,11,39,62
LUC_11,CTNNB1_8,29,29,25,48
LUC_11,CTNNB1_5,24,25,24,17
LUC_11,RFP_12,35,64,87,48
LUC_11,RFP_11,26,48,71,72
LUC_11,RFP_10,21,8,38,59
LUC_11,REN_11,18,41,60,69
LUC_11,REN_10,36,42,41,86
LUC_11,REN_1,41,9,42,71
LUC_11,LUC_14,58,42,60,59
LUC_11,LUC_12,59,34,76,72
LUC_11,LUC_11,865,747,1610,1651
LUC_11,LACZ_11,19,31,38,46
LUC_11,LACZ_10,14,28,78,58
LUC_11,LACZ_1,31,25,11,14
LUC_11,SMAD4_2,64,66,76,95
LUC_11,SMAD4_4,28,24,19,6
LUC_11,UNMAPPED,3636,3267,4213,4131
LACZ_11,ZNF217_4,10,13,28,20
LACZ_11,ZNF217_3,45,29,24,42
LACZ_11,YAP1_3,7,14,2,4
LACZ_11,YAP1_1,16,16,8,11
LACZ_11,YAF2_6,18,19,22,27
LACZ_11,YAF2_1,34,12,27,49
LACZ_11,WNK1_4,17,10,19,31
LACZ_11,WNK1_2,25,16,36,25
LACZ_11,WARS_5,57,26,47,29
LACZ_11,WARS_2,36,21,7,12
LACZ_11,PIK3CA_8,2,14,4,5
LACZ_11,PIK3CA_6,27,27,22,15
LACZ_11,UBE2L6_5,26,53,38,63
LACZ_11,UBE2L6_3,30,35,56,63
LACZ_11,TUBG1_5,27,24,6,11
LACZ_11,TUBG1_1,31,30,17,18
LACZ_11,TSC22D2_4,36,14,46,30
LACZ_11,TSC22D2_2,74,52,99,80
LACZ_11,TRIP4_6,23,4,45,29
LACZ_11,TRIP4_3,28,29,30,63
LACZ_11,TGFB1_4,27,43,40,25
LACZ_11,TGFB1_3,34,11,33,46
LACZ_11,TEAD4_3,29,47,44,28
LACZ_11,TEAD4_1,22,26,39,38
LACZ_11,TEAD2_4,19,16,33,13
LACZ_11,TEAD2_2,55,33,42,46
LACZ_11,TCF7L2_2,32,12,8,10
LACZ_11,TCF7L2_1,19,15,17,25
LACZ_11,TCF7_4,37,47,39,38
LACZ_11,TCF7_2,47,27,54,28
LACZ_11,SRC_5,46,19,71,17
LACZ_11,SRC_1,15,32,30,30
LACZ_11,SOCS3_4,51,47,55,45
LACZ_11,SOCS3_2,39,16,43,40
LACZ_11,ADSS_4,27,25,15,18
LACZ_11,ADSS_6,27,23,25,16
LACZ_11,RXRA_4,8,19,59,43
LACZ_11,RXRA_1,16,28,44,40
LACZ_11,RBM10_2,58,19,31,59
LACZ_11,RBM10_1,1,13,11,10
LACZ_11,RAD52_6,29,14,51,53
LACZ_11,RAD52_5,33,45,29,31
LACZ_11,RAB22A_4,29,24,36,38
LACZ_11,RAB22A_1,32,20,52,48
LACZ_11,RAB10_5,17,10,25,14
LACZ_11,RAB10_2,0,21,3,11
LACZ_11,PRKCDBP_2,15,43,65,54
LACZ_11,PRKCDBP_1,64,34,40,37
LACZ_11,POLD1_2,32,45,51,33
LACZ_11,POLD1_1,7,1,10,7
LACZ_11,PEX1_4,31,18,25,16
LACZ_11,PEX1_1,46,38,37,28
LACZ_11,MTCH2_6,17,26,39,44
LACZ_11,MTCH2_4,27,14,16,11
LACZ_11,MED25_6,27,16,30,35
LACZ_11,MED25_4,25,2,17,17
LACZ_11,MED12_6,35,52,11,33
LACZ_11,MED12_2,47,46,64,81
LACZ_11,MAP2K1_5,19,16,30,30
LACZ_11,MAP2K1_1,38,48,37,15
LACZ_11,LEF_3,23,36,68,30
LACZ_11,LEF_2,29,20,30,22
LACZ_11,LAD1_5,0,27,16,8
LACZ_11,LAD1_2,14,15,31,31
LACZ_11,KRAS_8,18,22,28,32
LACZ_11,KRAS_1,44,26,27,24
LACZ_11,IGFBP3_5,31,19,44,41
LACZ_11,IGFBP3_2,26,40,45,52
LACZ_11,HNF1B_6,34,15,41,25
LACZ_11,HNF1B_3,34,28,30,44
LACZ_11,GSK3A_2,17,36,31,42
LACZ_11,GSK3A_1,21,27,22,24
LACZ_11,GATA6_4,46,66,58,60
LACZ_11,GATA6_1,22,24,22,33
LACZ_11,FERMT1_2,0,0,0,0
LACZ_11,FERMT1_1,0,0,0,0
LACZ_11,DYNLT3_6,0,0,0,0
LACZ_11,DYNLT3_3,0,0,0,0
LACZ_11,CRYL1_6,6,15,17,41
LACZ_11,CRYL1_3,17,12,41,46
LACZ_11,CHST14_6,12,13,26,9
LACZ_11,CHST14_5,11,24,39,17
LACZ_11,CEP250_4,36,19,27,20
LACZ_11,CEP250_1,46,21,40,34
LACZ_11,CCNT1_4,25,22,27,36
LACZ_11,CCNT1_2,37,36,74,87
LACZ_11,BRD4_2,28,26,38,16
LACZ_11,BRD4_1,12,33,18,22
LACZ_11,BRAF_5,32,23,47,41
LACZ_11,BRAF_1,25,13,61,68
LACZ_11,BMP4_5,69,43,51,40
LACZ_11,BMP4_1,19,20,41,25
LACZ_11,BCL9L_5,16,33,16,24
LACZ_11,BCL9L_2,18,24,48,63
LACZ_11,BCL2L1_5,28,23,30,16
LACZ_11,BCL2L1_2,34,21,16,7
LACZ_11,ARNT_4,26,22,41,49
LACZ_11,ARNT_2,20,22,43,19
LACZ_11,CTNNB1_9,30,23,38,69
LACZ_11,CTNNB1_8,26,24,30,12
LACZ_11,CTNNB1_5,68,22,28,12
LACZ_11,RFP_12,49,24,60,58
LACZ_11,RFP_11,27,32,69,54
LACZ_11,RFP_10,29,27,52,22
LACZ_11,REN_11,23,19,34,41
LACZ_11,REN_10,15,37,72,36
LACZ_11,REN_1,13,23,35,45
LACZ_11,LUC_14,31,36,55,46
LACZ_11,LUC_12,15,21,52,43
LACZ_11,LUC_11,10,8,19,12
LACZ_11,LACZ_11,981,839,1860,1618
LACZ_11,LACZ_10,30,34,41,36
LACZ_11,LACZ_1,16,15,19,13
LACZ_11,SMAD4_2,50,27,56,51
LACZ_11,SMAD4_4,20,27,12,15
LACZ_11,UNMAPPED,3364,3191,4071,4156
LACZ_10,ZNF217_4,0,0,0,0
LACZ_10,ZNF217_3,0,0,0,0
LACZ_10,YAP1_3,0,0,0,0
LACZ_10,YAP1_1,0,0,0,0
LACZ_10,YAF2_6,0,0,0,0
LACZ_10,YAF2_1,0,0,0,0
LACZ_10,WNK1_4,0,0,0,0
LACZ_10,WNK1_2,0,0,0,0
LACZ_10,WARS_5,0,0,0,0
LACZ_10,WARS_2,0,0,0,0
LACZ_10,PIK3CA_8,0,0,0,0
LACZ_10,PIK3CA_6,0,0,0,0
LACZ_10,UBE2L6_5,0,0,0,0
LACZ_10,UBE2L6_3,0,0,0,0
LACZ_10,TUBG1_5,0,0,0,0
LACZ_10,TUBG1_1,0,0,0,0
LACZ_10,TSC22D2_4,0,0,0,0
LACZ_10,TSC22D2_2,0,0,0,0
LACZ_10,TRIP4_6,0,0,0,0
LACZ_10,TRIP4_3,0,0,0,0
LACZ_10,TGFB1_4,0,0,0,0
LACZ_10,TGFB1_3,0,0,0,0
LACZ_10,TEAD4_3,0,0,0,0
LACZ_10,TEAD4_1,0,0,0,0
LACZ_10,TEAD2_4,0,0,0,0
LACZ_10,TEAD2_2,0,0,0,0
LACZ_10,TCF7L2_2,0,0,0,0
LACZ_10,TCF7L2_1,0,0,0,0
LACZ_10,TCF7_4,0,0,0,0
LACZ_10,TCF7_2,0,0,0,0
LACZ_10,SRC_5,0,0,0,0
LACZ_10,SRC_1,0,0,0,0
LACZ_10,SOCS3_4,0,0,0,0
LACZ_10,SOCS3_2,0,0,0,0
LACZ_10,ADSS_4,0,0,0,0
LACZ_10,ADSS_6,0,0,0,0
LACZ_10,RXRA_4,0,0,0,0
LACZ_10,RXRA_1,0,0,0,0
LACZ_10,RBM10_2,0,0,0,0
LACZ_10,RBM10_1,0,0,0,0
LACZ_10,RAD52_6,0,0,0,0
LACZ_10,RAD52_5,0,0,0,0
LACZ_10,RAB22A_4,0,0,0,0
LACZ_10,RAB22A_1,0,0,0,0
LACZ_10,RAB10_5,0,0,0,0
LACZ_10,RAB10_2,0,0,0,0
LACZ_10,PRKCDBP_2,0,0,0,0
LACZ_10,PRKCDBP_1,0,0,0,0
LACZ_10,POLD1_2,0,0,0,0
LACZ_10,POLD1_1,0,0,0,0
LACZ_10,PEX1_4,0,0,0,0
LACZ_10,PEX1_1,0,0,0,0
LACZ_10,MTCH2_6,0,0,0,0
LACZ_10,MTCH2_4,0,0,0,0
LACZ_10,MED25_6,0,0,0,0
LACZ_10,MED25_4,0,0,0,0
LACZ_10,MED12_6,0,0,0,0
LACZ_10,MED12_2,0,0,0,0
LACZ_10,MAP2K1_5,0,0,0,0
LACZ_10,MAP2K1_1,0,0,0,0
LACZ_10,LEF_3,0,0,0,0
LACZ_10,LEF_2,0,0,0,0
LACZ_10,LAD1_5,0,0,0,0
LACZ_10,LAD1_2,0,0,0,0
LACZ_10,KRAS_8,0,0,0,0
LACZ_10,KRAS_1,0,0,0,0
LACZ_10,IGFBP3_5,0,0,0,0
LACZ_10,IGFBP3_2,0,0,0,0
LACZ_10,HNF1B_6,0,0,0,0
LACZ_10,HNF1B_3,0,0,0,0
LACZ_10,GSK3A_2,0,0,0,0
LACZ_10,GSK3A_1,0,0,0,0
LACZ_10,GATA6_4,0,0,0,0
LACZ_10,GATA6_1,0,0,0,0
LACZ_10,FERMT1_2,0,0,0,0
LACZ_10,FERMT1_1,0,0,0,0
LACZ_10,DYNLT3_6,0,0,0,0
LACZ_10,DYNLT3_3,0,0,0,0
LACZ_10,CRYL1_6,0,0,0,0
LACZ_10,CRYL1_3,0,0,0,0
LACZ_10,CHST14_6,0,0,0,0
LACZ_10,CHST14_5,0,0,0,0
LACZ_10,CEP250_4,0,0,0,0
LACZ_10,CEP250_1,0,0,0,0
LACZ_10,CCNT1_4,0,0,0,0
LACZ_10,CCNT1_2,0,0,0,0
LACZ_10,BRD4_2,0,0,0,0
LACZ_10,BRD4_1,0,0,0,0
LACZ_10,BRAF_5,0,0,0,0
LACZ_10,BRAF_1,0,0,0,0
LACZ_10,BMP4_5,0,0,0,0
LACZ_10,BMP4_1,0,0,0,0
LACZ_10,BCL9L_5,0,0,0,0
LACZ_10,BCL9L_2,0,0,0,0
LACZ_10,BCL2L1_5,0,0,0,0
LACZ_10,BCL2L1_2,0,0,0,0
LACZ_10,ARNT_4,0,0,0,0
LACZ_10,ARNT_2,0,0,0,0
LACZ_10,CTNNB1_9,0,0,0,0
LACZ_10,CTNNB1_8,0,0,0,0
LACZ_10,CTNNB1_5,0,0,0,0
LACZ_10,RFP_12,0,0,0,0
LACZ_10,RFP_11,0,0,0,0
LACZ_10,RFP_10,0,0,0,0
