NAME_1,NAME_2,DLD1-P1-1_S1
ARNT_2,CHST14_6,40
ARNT_2,CHST14_5,30
ARNT_2,CEP250_4,17
ARNT_2,CEP250_1,47
ARNT_2,CCNT1_4,8
ARNT_2,CCNT1_2,34
ARNT_2,BRD4_2,29
ARNT_2,BRD4_1,13
ARNT_2,BRAF_5,28
ARNT_2,BRAF_1,51
ARNT_2,BMP4_5,52
ARNT_2,BMP4_1,22
ARNT_2,BCL9L_5,10
ARNT_2,BCL9L_2,35
ARNT_2,BCL2L1_5,17
ARNT_2,BCL2L1_2,4
ARNT_2,ARNT_4,17
ARNT_2,ARNT_2,835
ARNT_2,CTNNB1_9,24
ARNT_2,CTNNB1_8,19
ARNT_2,CTNNB1_5,7
ARNT_2,RFP_12,49
ARNT_2,RFP_11,44
ARNT_2,RFP_10,31
ARNT_2,REN_11,47
ARNT_2,REN_10,31
ARNT_2,REN_1,29
ARNT_2,LUC_14,30
ARNT_2,LUC_12,20
ARNT_2,LUC_11,15
ARNT_2,LACZ_11,21
ARNT_2,LACZ_10,15
ARNT_2,LACZ_1,5
ARNT_2,SMAD4_2,56
ARNT_2,SMAD4_4,38
ARNT_2,UNMAPPED,4124
CTNNB1_9,ZNF217_4,6
CTNNB1_9,ZNF217_3,9
CTNNB1_9,YAP1_3,8
CTNNB1_9,YAP1_1,18
CTNNB1_9,YAF2_6,12
CTNNB1_9,YAF2_1,14
CTNNB1_9,WNK1_4,3
CTNNB1_9,WNK1_2,12
CTNNB1_9,WARS_5,21
CTNNB1_9,WARS_2,21
CTNNB1_9,PIK3CA_8,9
CTNNB1_9,PIK3CA_6,23
CTNNB1_9,UBE2L6_5,17
CTNNB1_9,UBE2L6_3,33
CTNNB1_9,TUBG1_5,21
CTNNB1_9,TUBG1_1,20
CTNNB1_9,TSC22D2_4,10
CTNNB1_9,TSC22D2_2,37
CTNNB1_9,TRIP4_6,29
CTNNB1_9,TRIP4_3,24
CTNNB1_9,TGFB1_4,11
CTNNB1_9,TGFB1_3,19
CTNNB1_9,TEAD4_3,9
CTNNB1_9,TEAD4_1,23
CTNNB1_9,TEAD2_4,12
CTNNB1_9,TEAD2_2,16
CTNNB1_9,TCF7L2_2,2
CTNNB1_9,TCF7L2_1,3
CTNNB1_9,TCF7_4,32
CTNNB1_9,TCF7_2,7
CTNNB1_9,SRC_5,16
CTNNB1_9,SRC_1,10
CTNNB1_9,SOCS3_4,25
CTNNB1_9,SOCS3_2,4
CTNNB1_9,ADSS_4,22
CTNNB1_9,ADSS_6,20
CTNNB1_9,RXRA_4,12
CTNNB1_9,RXRA_1,4
CTNNB1_9,RBM10_2,26
CTNNB1_9,RBM10_1,2
CTNNB1_9,RAD52_6,16
CTNNB1_9,RAD52_5,17
CTNNB1_9,RAB22A_4,23
CTNNB1_9,RAB22A_1,11
CTNNB1_9,RAB10_5,26
CTNNB1_9,RAB10_2,24
CTNNB1_9,PRKCDBP_2,22
CTNNB1_9,PRKCDBP_1,4
CTNNB1_9,POLD1_2,13
CTNNB1_9,POLD1_1,0
CTNNB1_9,PEX1_4,2
CTNNB1_9,PEX1_1,39
CTNNB1_9,MTCH2_6,8
CTNNB1_9,MTCH2_4,7
CTNNB1_9,MED25_6,14
CTNNB1_9,MED25_4,13
CTNNB1_9,MED12_6,17
CTNNB1_9,MED12_2,25
CTNNB1_9,MAP2K1_5,28
CTNNB1_9,MAP2K1_1,15
CTNNB1_9,LEF_3,5
CTNNB1_9,LEF_2,3
CTNNB1_9,LAD1_5,3
CTNNB1_9,LAD1_2,4
CTNNB1_9,KRAS_8,24
CTNNB1_9,KRAS_1,23
CTNNB1_9,IGFBP3_5,19
CTNNB1_9,IGFBP3_2,15
CTNNB1_9,HNF1B_6,15
CTNNB1_9,HNF1B_3,14
CTNNB1_9,GSK3A_2,5
CTNNB1_9,GSK3A_1,4
CTNNB1_9,GATA6_4,60
CTNNB1_9,GATA6_1,17
CTNNB1_9,FERMT1_2,0
CTNNB1_9,FERMT1_1,0
CTNNB1_9,DYNLT3_6,0
CTNNB1_9,DYNLT3_3,0
CTNNB1_9,CRYL1_6,5
CTNNB1_9,CRYL1_3,24
CTNNB1_9,CHST14_6,8
CTNNB1_9,CHST14_5,5
CTNNB1_9,CEP250_4,21
CTNNB1_9,CEP250_1,19
CTNNB1_9,CCNT1_4,12
CTNNB1_9,CCNT1_2,16
CTNNB1_9,BRD4_2,17
CTNNB1_9,BRD4_1,9
CTNNB1_9,BRAF_5,9
CTNNB1_9,BRAF_1,37
CTNNB1_9,BMP4_5,30
CTNNB1_9,BMP4_1,7
CTNNB1_9,BCL9L_5,10
CTNNB1_9,BCL9L_2,17
CTNNB1_9,BCL2L1_5,13
CTNNB1_9,BCL2L1_2,24
CTNNB1_9,ARNT_4,10
CTNNB1_9,ARNT_2,12
CTNNB1_9,CTNNB1_9,619
CTNNB1_9,CTNNB1_8,8
CTNNB1_9,CTNNB1_5,5
CTNNB1_9,RFP_12,32
CTNNB1_9,RFP_11,6
CTNNB1_9,RFP_10,9
CTNNB1_9,REN_11,8
CTNNB1_9,REN_10,15
CTNNB1_9,REN_1,16
CTNNB1_9,LUC_14,16
CTNNB1_9,LUC_12,20
CTNNB1_9,LUC_11,18
CTNNB1_9,LACZ_11,12
CTNNB1_9,LACZ_10,15
CTNNB1_9,LACZ_1,10
CTNNB1_9,SMAD4_2,35
CTNNB1_9,SMAD4_4,10
CTNNB1_9,UNMAPPED,3017
CTNNB1_8,ZNF217_4,15
CTNNB1_8,ZNF217_3,33
CTNNB1_8,YAP1_3,20
CTNNB1_8,YAP1_1,24
CTNNB1_8,YAF2_6,25
CTNNB1_8,YAF2_1,19
CTNNB1_8,WNK1_4,18
CTNNB1_8,WNK1_2,12
CTNNB1_8,WARS_5,20
CTNNB1_8,WARS_2,21
CTNNB1_8,PIK3CA_8,30
CTNNB1_8,PIK3CA_6,17
CTNNB1_8,UBE2L6_5,26
CTNNB1_8,UBE2L6_3,50
CTNNB1_8,TUBG1_5,26
CTNNB1_8,TUBG1_1,22
CTNNB1_8,TSC22D2_4,15
CTNNB1_8,TSC22D2_2,46
CTNNB1_8,TRIP4_6,30
CTNNB1_8,TRIP4_3,34
CTNNB1_8,TGFB1_4,27
CTNNB1_8,TGFB1_3,64
CTNNB1_8,TEAD4_3,22
CTNNB1_8,TEAD4_1,25
CTNNB1_8,TEAD2_4,25
CTNNB1_8,TEAD2_2,51
CTNNB1_8,TCF7L2_2,12
CTNNB1_8,TCF7L2_1,10
CTNNB1_8,TCF7_4,32
CTNNB1_8,TCF7_2,28
CTNNB1_8,SRC_5,27
CTNNB1_8,SRC_1,24
CTNNB1_8,SOCS3_4,27
CTNNB1_8,SOCS3_2,35
CTNNB1_8,ADSS_4,25
CTNNB1_8,ADSS_6,13
CTNNB1_8,RXRA_4,44
CTNNB1_8,RXRA_1,10
CTNNB1_8,RBM10_2,22
CTNNB1_8,RBM10_1,19
CTNNB1_8,RAD52_6,17
CTNNB1_8,RAD52_5,32
CTNNB1_8,RAB22A_4,34
CTNNB1_8,RAB22A_1,20
CTNNB1_8,RAB10_5,20
CTNNB1_8,RAB10_2,17
CTNNB1_8,PRKCDBP_2,40
CTNNB1_8,PRKCDBP_1,30
CTNNB1_8,POLD1_2,35
CTNNB1_8,POLD1_1,14
CTNNB1_8,PEX1_4,20
CTNNB1_8,PEX1_1,42
CTNNB1_8,MTCH2_6,10
CTNNB1_8,MTCH2_4,13
CTNNB1_8,MED25_6,26
CTNNB1_8,MED25_4,19
CTNNB1_8,MED12_6,27
CTNNB1_8,MED12_2,30
CTNNB1_8,MAP2K1_5,25
CTNNB1_8,MAP2K1_1,26
CTNNB1_8,LEF_3,40
CTNNB1_8,LEF_2,24
CTNNB1_8,LAD1_5,6
CTNNB1_8,LAD1_2,6
CTNNB1_8,KRAS_8,20
CTNNB1_8,KRAS_1,33
CTNNB1_8,IGFBP3_5,14
CTNNB1_8,IGFBP3_2,39
CTNNB1_8,HNF1B_6,36
CTNNB1_8,HNF1B_3,25
CTNNB1_8,GSK3A_2,33
CTNNB1_8,GSK3A_1,38
CTNNB1_8,GATA6_4,72
CTNNB1_8,GATA6_1,17
CTNNB1_8,FERMT1_2,0
CTNNB1_8,FERMT1_1,0
CTNNB1_8,DYNLT3_6,0
CTNNB1_8,DYNLT3_3,0
CTNNB1_8,CRYL1_6,10
CTNNB1_8,CRYL1_3,15
CTNNB1_8,CHST14_6,22
CTNNB1_8,CHST14_5,33
CTNNB1_8,CEP250_4,21
CTNNB1_8,CEP250_1,52
CTNNB1_8,CCNT1_4,25
CTNNB1_8,CCNT1_2,21
CTNNB1_8,BRD4_2,9
CTNNB1_8,BRD4_1,34
CTNNB1_8,BRAF_5,37
CTNNB1_8,BRAF_1,12
CTNNB1_8,BMP4_5,19
CTNNB1_8,BMP4_1,4
CTNNB1_8,BCL9L_5,6
CTNNB1_8,BCL9L_2,24
CTNNB1_8,BCL2L1_5,22
CTNNB1_8,BCL2L1_2,34
CTNNB1_8,ARNT_4,26
CTNNB1_8,ARNT_2,23
CTNNB1_8,CTNNB1_9,5
CTNNB1_8,CTNNB1_8,855
CTNNB1_8,CTNNB1_5,23
CTNNB1_8,RFP_12,43
CTNNB1_8,RFP_11,44
CTNNB1_8,RFP_10,45
CTNNB1_8,REN_11,15
CTNNB1_8,REN_10,28
CTNNB1_8,REN_1,25
CTNNB1_8,LUC_14,17
CTNNB1_8,LUC_12,29
CTNNB1_8,LUC_11,5
CTNNB1_8,LACZ_11,22
CTNNB1_8,LACZ_10,33
CTNNB1_8,LACZ_1,14
CTNNB1_8,SMAD4_2,40
CTNNB1_8,SMAD4_4,16
CTNNB1_8,UNMAPPED,3804
CTNNB1_5,ZNF217_4,0
CTNNB1_5,ZNF217_3,17
CTNNB1_5,YAP1_3,8
CTNNB1_5,YAP1_1,11
CTNNB1_5,YAF2_6,6
CTNNB1_5,YAF2_1,21
CTNNB1_5,WNK1_4,10
CTNNB1_5,WNK1_2,21
CTNNB1_5,WARS_5,12
CTNNB1_5,WARS_2,10
CTNNB1_5,PIK3CA_8,21
CTNNB1_5,PIK3CA_6,10
CTNNB1_5,UBE2L6_5,19
CTNNB1_5,UBE2L6_3,21
CTNNB1_5,TUBG1_5,8
CTNNB1_5,TUBG1_1,14
CTNNB1_5,TSC22D2_4,13
CTNNB1_5,TSC22D2_2,20
CTNNB1_5,TRIP4_6,23
CTNNB1_5,TRIP4_3,37
CTNNB1_5,TGFB1_4,28
CTNNB1_5,TGFB1_3,27
CTNNB1_5,TEAD4_3,5
CTNNB1_5,TEAD4_1,34
CTNNB1_5,TEAD2_4,19
CTNNB1_5,TEAD2_2,28
CTNNB1_5,TCF7L2_2,14
CTNNB1_5,TCF7L2_1,9
CTNNB1_5,TCF7_4,25
CTNNB1_5,TCF7_2,18
CTNNB1_5,SRC_5,19
CTNNB1_5,SRC_1,15
CTNNB1_5,SOCS3_4,16
CTNNB1_5,SOCS3_2,16
CTNNB1_5,ADSS_4,12
CTNNB1_5,ADSS_6,10
CTNNB1_5,RXRA_4,19
CTNNB1_5,RXRA_1,9
CTNNB1_5,RBM10_2,43
CTNNB1_5,RBM10_1,14
CTNNB1_5,RAD52_6,12
CTNNB1_5,RAD52_5,14
CTNNB1_5,RAB22A_4,31
CTNNB1_5,RAB22A_1,9
CTNNB1_5,RAB10_5,7
CTNNB1_5,RAB10_2,13
CTNNB1_5,PRKCDBP_2,29
CTNNB1_5,PRKCDBP_1,25
CTNNB1_5,POLD1_2,12
CTNNB1_5,POLD1_1,0
CTNNB1_5,PEX1_4,15
CTNNB1_5,PEX1_1,15
CTNNB1_5,MTCH2_6,3
CTNNB1_5,MTCH2_4,24
CTNNB1_5,MED25_6,13
CTNNB1_5,MED25_4,14
CTNNB1_5,MED12_6,24
CTNNB1_5,MED12_2,37
CTNNB1_5,MAP2K1_5,11
CTNNB1_5,MAP2K1_1,42
CTNNB1_5,LEF_3,14
CTNNB1_5,LEF_2,13
CTNNB1_5,LAD1_5,14
CTNNB1_5,LAD1_2,2
CTNNB1_5,KRAS_8,25
CTNNB1_5,KRAS_1,46
CTNNB1_5,IGFBP3_5,21
CTNNB1_5,IGFBP3_2,15
CTNNB1_5,HNF1B_6,7
CTNNB1_5,HNF1B_3,10
CTNNB1_5,GSK3A_2,8
CTNNB1_5,GSK3A_1,17
CTNNB1_5,GATA6_4,28
CTNNB1_5,GATA6_1,15
CTNNB1_5,FERMT1_2,0
CTNNB1_5,FERMT1_1,0
CTNNB1_5,DYNLT3_6,0
CTNNB1_5,DYNLT3_3,0
CTNNB1_5,CRYL1_6,3
CTNNB1_5,CRYL1_3,6
CTNNB1_5,CHST14_6,2
CTNNB1_5,CHST14_5,13
CTNNB1_5,CEP250_4,23
CTNNB1_5,CEP250_1,31
CTNNB1_5,CCNT1_4,21
CTNNB1_5,CCNT1_2,40
CTNNB1_5,BRD4_2,20
CTNNB1_5,BRD4_1,12
CTNNB1_5,BRAF_5,6
CTNNB1_5,BRAF_1,19
CTNNB1_5,BMP4_5,13
CTNNB1_5,BMP4_1,16
CTNNB1_5,BCL9L_5,14
CTNNB1_5,BCL9L_2,35
CTNNB1_5,BCL2L1_5,29
CTNNB1_5,BCL2L1_2,13
CTNNB1_5,ARNT_4,11
CTNNB1_5,ARNT_2,6
CTNNB1_5,CTNNB1_9,15
CTNNB1_5,CTNNB1_8,14
CTNNB1_5,CTNNB1_5,725
CTNNB1_5,RFP_12,18
CTNNB1_5,RFP_11,17
CTNNB1_5,RFP_10,28
CTNNB1_5,REN_11,12
CTNNB1_5,REN_10,13
CTNNB1_5,REN_1,10
CTNNB1_5,LUC_14,9
CTNNB1_5,LUC_12,19
CTNNB1_5,LUC_11,13
CTNNB1_5,LACZ_11,21
CTNNB1_5,LACZ_10,7
CTNNB1_5,LACZ_1,23
CTNNB1_5,SMAD4_2,33
CTNNB1_5,SMAD4_4,26
CTNNB1_5,UNMAPPED,3753
RFP_12,ZNF217_4,0
RFP_12,ZNF217_3,0
RFP_12,YAP1_3,0
RFP_12,YAP1_1,0
RFP_12,YAF2_6,0
RFP_12,YAF2_1,0
RFP_12,WNK1_4,0
RFP_12,WNK1_2,0
RFP_12,WARS_5,0
RFP_12,WARS_2,0
RFP_12,PIK3CA_8,0
RFP_12,PIK3CA_6,0
RFP_12,UBE2L6_5,0
RFP_12,UBE2L6_3,0
RFP_12,TUBG1_5,0
RFP_12,TUBG1_1,0
RFP_12,TSC22D2_4,0
RFP_12,TSC22D2_2,0
RFP_12,TRIP4_6,0
RFP_12,TRIP4_3,0
RFP_12,TGFB1_4,0
RFP_12,TGFB1_3,0
RFP_12,TEAD4_3,0
RFP_12,TEAD4_1,0
RFP_12,TEAD2_4,0
RFP_12,TEAD2_2,0
RFP_12,TCF7L2_2,0
RFP_12,TCF7L2_1,0
RFP_12,TCF7_4,0
RFP_12,TCF7_2,0
RFP_12,SRC_5,0
RFP_12,SRC_1,0
RFP_12,SOCS3_4,0
RFP_12,SOCS3_2,0
RFP_12,ADSS_4,0
RFP_12,ADSS_6,0
RFP_12,RXRA_4,0
RFP_12,RXRA_1,0
RFP_12,RBM10_2,0
RFP_12,RBM10_1,0
RFP_12,RAD52_6,0
RFP_12,RAD52_5,0
RFP_12,RAB22A_4,0
RFP_12,RAB22A_1,0
RFP_12,RAB10_5,0
RFP_12,RAB10_2,0
RFP_12,PRKCDBP_2,0
RFP_12,PRKCDBP_1,0
RFP_12,POLD1_2,0
RFP_12,POLD1_1,0
RFP_12,PEX1_4,0
RFP_12,PEX1_1,0
RFP_12,MTCH2_6,0
RFP_12,MTCH2_4,0
RFP_12,MED25_6,0
RFP_12,MED25_4,0
RFP_12,MED12_6,0
RFP_12,MED12_2,0
RFP_12,MAP2K1_5,0
RFP_12,MAP2K1_1,0
RFP_12,LEF_3,0
RFP_12,LEF_2,0
RFP_12,LAD1_5,0
RFP_12,LAD1_2,0
RFP_12,KRAS_8,0
RFP_12,KRAS_1,0
RFP_12,IGFBP3_5,0
RFP_12,IGFBP3_2,0
RFP_12,HNF1B_6,0
RFP_12,HNF1B_3,0
RFP_12,GSK3A_2,0
RFP_12,GSK3A_1,0
RFP_12,GATA6_4,0
RFP_12,GATA6_1,0
RFP_12,FERMT1_2,0
RFP_12,FERMT1_1,0
RFP_12,DYNLT3_6,0
RFP_12,DYNLT3_3,0
RFP_12,CRYL1_6,0
RFP_12,CRYL1_3,0
RFP_12,CHST14_6,0
RFP_12,CHST14_5,0
RFP_12,CEP250_4,0
RFP_12,CEP250_1,0
RFP_12,CCNT1_4,0
RFP_12,CCNT1_2,0
RFP_12,BRD4_2,0
RFP_12,BRD4_1,0
RFP_12,BRAF_5,0
RFP_12,BRAF_1,0
RFP_12,BMP4_5,0
RFP_12,BMP4_1,0
RFP_12,BCL9L_5,0
RFP_12,BCL9L_2,0
RFP_12,BCL2L1_5,0
RFP_12,BCL2L1_2,0
RFP_12,ARNT_4,0
RFP_12,ARNT_2,0
RFP_12,CTNNB1_9,0
RFP_12,CTNNB1_8,0
RFP_12,CTNNB1_5,0
RFP_12,RFP_12,0
RFP_12,RFP_11,0
RFP_12,RFP_10,0
RFP_12,REN_11,0
RFP_12,REN_10,0
RFP_12,REN_1,0
RFP_12,LUC_14,0
RFP_12,LUC_12,0
RFP_12,LUC_11,0
RFP_12,LACZ_11,0
RFP_12,LACZ_10,0
RFP_12,LACZ_1,0
RFP_12,SMAD4_2,0
RFP_12,SMAD4_4,0
RFP_12,UNMAPPED,0
RFP_11,ZNF217_4,0
RFP_11,ZNF217_3,0
RFP_11,YAP1_3,0
RFP_11,YAP1_1,0
RFP_11,YAF2_6,0
RFP_11,YAF2_1,0
RFP_11,WNK1_4,0
RFP_11,WNK1_2,0
RFP_11,WARS_5,0
RFP_11,WARS_2,0
RFP_11,PIK3CA_8,0
RFP_11,PIK3CA_6,0
RFP_11,UBE2L6_5,0
RFP_11,UBE2L6_3,0
RFP_11,TUBG1_5,0
RFP_11,TUBG1_1,0
RFP_11,TSC22D2_4,0
RFP_11,TSC22D2_2,0
RFP_11,TRIP4_6,0
RFP_11,TRIP4_3,0
RFP_11,TGFB1_4,0
RFP_11,TGFB1_3,0
RFP_11,TEAD4_3,0
RFP_11,TEAD4_1,0
RFP_11,TEAD2_4,0
RFP_11,TEAD2_2,0
RFP_11,TCF7L2_2,0
RFP_11,TCF7L2_1,0
RFP_11,TCF7_4,0
RFP_11,TCF7_2,0
RFP_11,SRC_5,0
RFP_11,SRC_1,0
RFP_11,SOCS3_4,0
RFP_11,SOCS3_2,0
RFP_11,ADSS_4,0
RFP_11,ADSS_6,0
RFP_11,RXRA_4,0
RFP_11,RXRA_1,0
RFP_11,RBM10_2,0
RFP_11,RBM10_1,0
RFP_11,RAD52_6,0
RFP_11,RAD52_5,0
RFP_11,RAB22A_4,0
RFP_11,RAB22A_1,0
RFP_11,RAB10_5,0
RFP_11,RAB10_2,0
RFP_11,PRKCDBP_2,0
RFP_11,PRKCDBP_1,0
RFP_11,POLD1_2,0
RFP_11,POLD1_1,0
RFP_11,PEX1_4,0
RFP_11,PEX1_1,0
RFP_11,MTCH2_6,0
RFP_11,MTCH2_4,0
RFP_11,MED25_6,0
RFP_11,MED25_4,0
RFP_11,MED12_6,0
RFP_11,MED12_2,0
RFP_11,MAP2K1_5,0
RFP_11,MAP2K1_1,0
RFP_11,LEF_3,0
RFP_11,LEF_2,0
RFP_11,LAD1_5,0
RFP_11,LAD1_2,0
RFP_11,KRAS_8,0
RFP_11,KRAS_1,0
RFP_11,IGFBP3_5,0
RFP_11,IGFBP3_2,0
RFP_11,HNF1B_6,0
RFP_11,HNF1B_3,0
RFP_11,GSK3A_2,0
RFP_11,GSK3A_1,0
RFP_11,GATA6_4,0
RFP_11,GATA6_1,0
RFP_11,FERMT1_2,0
RFP_11,FERMT1_1,0
RFP_11,DYNLT3_6,0
RFP_11,DYNLT3_3,0
RFP_11,CRYL1_6,0
RFP_11,CRYL1_3,0
RFP_11,CHST14_6,0
RFP_11,CHST14_5,0
RFP_11,CEP250_4,0
RFP_11,CEP250_1,0
RFP_11,CCNT1_4,0
RFP_11,CCNT1_2,0
RFP_11,BRD4_2,0
RFP_11,BRD4_1,0
RFP_11,BRAF_5,0
RFP_11,BRAF_1,0
RFP_11,BMP4_5,0
RFP_11,BMP4_1,0
RFP_11,BCL9L_5,0
RFP_11,BCL9L_2,0
RFP_11,BCL2L1_5,0
RFP_11,BCL2L1_2,0
RFP_11,ARNT_4,0
RFP_11,ARNT_2,0
RFP_11,CTNNB1_9,0
RFP_11,CTNNB1_8,0
RFP_11,CTNNB1_5,0
RFP_11,RFP_12,0
RFP_11,RFP_11,0
RFP_11,RFP_10,0
RFP_11,REN_11,0
RFP_11,REN_10,0
RFP_11,REN_1,0
RFP_11,LUC_14,0
RFP_11,LUC_12,0
RFP_11,LUC_11,0
RFP_11,LACZ_11,0
RFP_11,LACZ_10,0
RFP_11,LACZ_1,0
RFP_11,SMAD4_2,0
RFP_11,SMAD4_4,0
RFP_11,UNMAPPED,0
RFP_10,ZNF217_4,17
RFP_10,ZNF217_3,43
RFP_10,YAP1_3,17
RFP_10,YAP1_1,13
RFP_10,YAF2_6,21
RFP_10,YAF2_1,20
RFP_10,WNK1_4,21
RFP_10,WNK1_2,23
RFP_10,WARS_5,42
RFP_10,WARS_2,43
RFP_10,PIK3CA_8,29
RFP_10,PIK3CA_6,43
RFP_10,UBE2L6_5,48
RFP_10,UBE2L6_3,66
RFP_10,TUBG1_5,37
RFP_10,TUBG1_1,28
RFP_10,TSC22D2_4,52
RFP_10,TSC22D2_2,51
RFP_10,TRIP4_6,23
RFP_10,TRIP4_3,37
RFP_10,TGFB1_4,28
RFP_10,TGFB1_3,44
RFP_10,TEAD4_3,26
RFP_10,TEAD4_1,17
RFP_10,TEAD2_4,33
RFP_10,TEAD2_2,37
RFP_10,TCF7L2_2,13
RFP_10,TCF7L2_1,27
RFP_10,TCF7_4,31
RFP_10,TCF7_2,21
RFP_10,SRC_5,16
RFP_10,SRC_1,44
RFP_10,SOCS3_4,34
RFP_10,SOCS3_2,32
RFP_10,ADSS_4,36
RFP_10,ADSS_6,38
RFP_10,RXRA_4,24
RFP_10,RXRA_1,23
RFP_10,RBM10_2,32
RFP_10,RBM10_1,10
RFP_10,RAD52_6,24
RFP_10,RAD52_5,47
RFP_10,RAB22A_4,42
RFP_10,RAB22A_1,31
RFP_10,RAB10_5,6
RFP_10,RAB10_2,25
RFP_10,PRKCDBP_2,75
RFP_10,PRKCDBP_1,41
RFP_10,POLD1_2,58
RFP_10,POLD1_1,0
RFP_10,PEX1_4,33
RFP_10,PEX1_1,18
RFP_10,MTCH2_6,19
RFP_10,MTCH2_4,31
RFP_10,MED25_6,42
RFP_10,MED25_4,41
RFP_10,MED12_6,23
RFP_10,MED12_2,51
RFP_10,MAP2K1_5,31
RFP_10,MAP2K1_1,53
RFP_10,LEF_3,22
RFP_10,LEF_2,12
RFP_10,LAD1_5,11
RFP_10,LAD1_2,31
RFP_10,KRAS_8,17
RFP_10,KRAS_1,31
RFP_10,IGFBP3_5,38
RFP_10,IGFBP3_2,24
RFP_10,HNF1B_6,47
RFP_10,HNF1B_3,42
RFP_10,GSK3A_2,52
RFP_10,GSK3A_1,22
RFP_10,GATA6_4,124
RFP_10,GATA6_1,17
RFP_10,FERMT1_2,0
RFP_10,FERMT1_1,0
RFP_10,DYNLT3_6,0
RFP_10,DYNLT3_3,0
RFP_10,CRYL1_6,22
RFP_10,CRYL1_3,22
RFP_10,CHST14_6,30
RFP_10,CHST14_5,16
RFP_10,CEP250_4,49
RFP_10,CEP250_1,27
RFP_10,CCNT1_4,45
RFP_10,CCNT1_2,40
RFP_10,BRD4_2,31
RFP_10,BRD4_1,25
RFP_10,BRAF_5,24
RFP_10,BRAF_1,45
RFP_10,BMP4_5,37
RFP_10,BMP4_1,12
RFP_10,BCL9L_5,23
RFP_10,BCL9L_2,38
RFP_10,BCL2L1_5,33
RFP_10,BCL2L1_2,47
RFP_10,ARNT_4,42
RFP_10,ARNT_2,41
RFP_10,CTNNB1_9,26
RFP_10,CTNNB1_8,40
RFP_10,CTNNB1_5,37
RFP_10,RFP_12,74
RFP_10,RFP_11,40
RFP_10,RFP_10,944
RFP_10,REN_11,20
RFP_10,REN_10,29
RFP_10,REN_1,12
RFP_10,LUC_14,44
RFP_10,LUC_12,36
RFP_10,LUC_11,8
RFP_10,LACZ_11,32
RFP_10,LACZ_10,42
RFP_10,LACZ_1,27
RFP_10,SMAD4_2,32
RFP_10,SMAD4_4,32
RFP_10,UNMAPPED,4143
REN_11,ZNF217_4,0
REN_11,ZNF217_3,0
REN_11,YAP1_3,0
REN_11,YAP1_1,0
REN_11,YAF2_6,0
REN_11,YAF2_1,0
REN_11,WNK1_4,0
REN_11,WNK1_2,0
REN_11,WARS_5,0
REN_11,WARS_2,0
REN_11,PIK3CA_8,0
REN_11,PIK3CA_6,0
REN_11,UBE2L6_5,0
REN_11,UBE2L6_3,0
REN_11,TUBG1_5,0
REN_11,TUBG1_1,0
REN_11,TSC22D2_4,0
REN_11,TSC22D2_2,0
REN_11,TRIP4_6,0
REN_11,TRIP4_3,0
REN_11,TGFB1_4,0
REN_11,TGFB1_3,0
REN_11,TEAD4_3,0
REN_11,TEAD4_1,0
REN_11,TEAD2_4,0
REN_11,TEAD2_2,0
REN_11,TCF7L2_2,0
REN_11,TCF7L2_1,0
REN_11,TCF7_4,0
REN_11,TCF7_2,0
REN_11,SRC_5,0
REN_11,SRC_1,0
REN_11,SOCS3_4,0
REN_11,SOCS3_2,0
REN_11,ADSS_4,0
REN_11,ADSS_6,0
REN_11,RXRA_4,0
REN_11,RXRA_1,0
REN_11,RBM10_2,0
REN_11,RBM10_1,0
REN_11,RAD52_6,0
REN_11,RAD52_5,0
REN_11,RAB22A_4,0
REN_11,RAB22A_1,0
REN_11,RAB10_5,0
REN_11,RAB10_2,0
REN_11,PRKCDBP_2,0
REN_11,PRKCDBP_1,0
REN_11,POLD1_2,0
REN_11,POLD1_1,0
REN_11,PEX1_4,0
REN_11,PEX1_1,0
REN_11,MTCH2_6,0
REN_11,MTCH2_4,0
REN_11,MED25_6,0
REN_11,MED25_4,0
REN_11,MED12_6,0
REN_11,MED12_2,0
REN_11,MAP2K1_5,0
REN_11,MAP2K1_1,0
REN_11,LEF_3,0
REN_11,LEF_2,0
REN_11,LAD1_5,0
REN_11,LAD1_2,0
REN_11,KRAS_8,0
REN_11,KRAS_1,0
REN_11,IGFBP3_5,0
REN_11,IGFBP3_2,0
REN_11,HNF1B_6,0
REN_11,HNF1B_3,0
REN_11,GSK3A_2,0
REN_11,GSK3A_1,0
REN_11,GATA6_4,0
REN_11,GATA6_1,0
REN_11,FERMT1_2,0
REN_11,FERMT1_1,0
REN_11,DYNLT3_6,0
REN_11,DYNLT3_3,0
REN_11,CRYL1_6,0
REN_11,CRYL1_3,0
REN_11,CHST14_6,0
REN_11,CHST14_5,0
REN_11,CEP250_4,0
REN_11,CEP250_1,0
REN_11,CCNT1_4,0
REN_11,CCNT1_2,0
REN_11,BRD4_2,0
REN_11,BRD4_1,0
REN_11,BRAF_5,0
REN_11,BRAF_1,0
REN_11,BMP4_5,0
REN_11,BMP4_1,0
REN_11,BCL9L_5,0
REN_11,BCL9L_2,0
REN_11,BCL2L1_5,0
REN_11,BCL2L1_2,0
REN_11,ARNT_4,0
REN_11,ARNT_2,0
REN_11,CTNNB1_9,0
REN_11,CTNNB1_8,0
REN_11,CTNNB1_5,0
REN_11,RFP_12,0
REN_11,RFP_11,0
REN_11,RFP_10,0
REN_11,REN_11,0
REN_11,REN_10,0
REN_11,REN_1,0
REN_11,LUC_14,0
