NAME_1,NAME_2,DLD1-P7-2_S4
BMP4_1,TGFB1_3,63
BMP4_1,TEAD4_3,37
BMP4_1,TEAD4_1,42
BMP4_1,TEAD2_4,33
BMP4_1,TEAD2_2,43
BMP4_1,TCF7L2_2,24
BMP4_1,TCF7L2_1,36
BMP4_1,TCF7_4,45
BMP4_1,TCF7_2,37
BMP4_1,SRC_5,37
BMP4_1,SRC_1,60
BMP4_1,SOCS3_4,42
BMP4_1,SOCS3_2,66
BMP4_1,ADSS_4,30
BMP4_1,ADSS_6,27
BMP4_1,RXRA_4,19
BMP4_1,RXRA_1,45
BMP4_1,RBM10_2,41
BMP4_1,RBM10_1,11
BMP4_1,RAD52_6,36
BMP4_1,RAD52_5,54
BMP4_1,RAB22A_4,41
BMP4_1,RAB22A_1,26
BMP4_1,RAB10_5,19
BMP4_1,RAB10_2,38
BMP4_1,PRKCDBP_2,72
BMP4_1,PRKCDBP_1,51
BMP4_1,POLD1_2,39
BMP4_1,POLD1_1,9
BMP4_1,PEX1_4,24
BMP4_1,PEX1_1,29
BMP4_1,MTCH2_6,43
BMP4_1,MTCH2_4,19
BMP4_1,MED25_6,55
BMP4_1,MED25_4,41
BMP4_1,MED12_6,14
BMP4_1,MED12_2,93
BMP4_1,MAP2K1_5,30
BMP4_1,MAP2K1_1,63
BMP4_1,LEF_3,37
BMP4_1,LEF_2,32
BMP4_1,LAD1_5,28
BMP4_1,LAD1_2,48
BMP4_1,KRAS_8,25
BMP4_1,KRAS_1,31
BMP4_1,IGFBP3_5,50
BMP4_1,IGFBP3_2,64
BMP4_1,HNF1B_6,33
BMP4_1,HNF1B_3,30
BMP4_1,GSK3A_2,52
BMP4_1,GSK3A_1,22
BMP4_1,GATA6_4,104
BMP4_1,GATA6_1,13
BMP4_1,FERMT1_2,0
BMP4_1,FERMT1_1,0
BMP4_1,DYNLT3_6,0
BMP4_1,DYNLT3_3,0
BMP4_1,CRYL1_6,62
BMP4_1,CRYL1_3,64
BMP4_1,CHST14_6,36
BMP4_1,CHST14_5,67
BMP4_1,CEP250_4,19
BMP4_1,CEP250_1,76
BMP4_1,CCNT1_4,29
BMP4_1,CCNT1_2,42
BMP4_1,BRD4_2,25
BMP4_1,BRD4_1,42
BMP4_1,BRAF_5,55
BMP4_1,BRAF_1,59
BMP4_1,BMP4_5,63
BMP4_1,BMP4_1,1826
BMP4_1,BCL9L_5,35
BMP4_1,BCL9L_2,57
BMP4_1,BCL2L1_5,30
BMP4_1,BCL2L1_2,17
BMP4_1,ARNT_4,24
BMP4_1,ARNT_2,23
BMP4_1,CTNNB1_9,27
BMP4_1,CTNNB1_8,42
BMP4_1,CTNNB1_5,20
BMP4_1,RFP_12,71
BMP4_1,RFP_11,35
BMP4_1,RFP_10,57
BMP4_1,REN_11,53
BMP4_1,REN_10,55
BMP4_1,REN_1,36
BMP4_1,LUC_14,44
BMP4_1,LUC_12,62
BMP4_1,LUC_11,24
BMP4_1,LACZ_11,49
BMP4_1,LACZ_10,64
BMP4_1,LACZ_1,55
BMP4_1,SMAD4_2,66
BMP4_1,SMAD4_4,17
BMP4_1,UNMAPPED,6119
BCL9L_5,ZNF217_4,20
BCL9L_5,ZNF217_3,35
BCL9L_5,YAP1_3,4
BCL9L_5,YAP1_1,12
BCL9L_5,YAF2_6,27
BCL9L_5,YAF2_1,50
BCL9L_5,WNK1_4,15
BCL9L_5,WNK1_2,27
BCL9L_5,WARS_5,57
BCL9L_5,WARS_2,20
BCL9L_5,PIK3CA_8,10
BCL9L_5,PIK3CA_6,22
BCL9L_5,UBE2L6_5,45
BCL9L_5,UBE2L6_3,106
BCL9L_5,TUBG1_5,11
BCL9L_5,TUBG1_1,25
BCL9L_5,TSC22D2_4,26
BCL9L_5,TSC22D2_2,96
BCL9L_5,TRIP4_6,50
BCL9L_5,TRIP4_3,52
BCL9L_5,TGFB1_4,69
BCL9L_5,TGFB1_3,75
BCL9L_5,TEAD4_3,38
BCL9L_5,TEAD4_1,47
BCL9L_5,TEAD2_4,32
BCL9L_5,TEAD2_2,75
BCL9L_5,TCF7L2_2,8
BCL9L_5,TCF7L2_1,21
BCL9L_5,TCF7_4,36
BCL9L_5,TCF7_2,50
BCL9L_5,SRC_5,62
BCL9L_5,SRC_1,35
BCL9L_5,SOCS3_4,25
BCL9L_5,SOCS3_2,50
BCL9L_5,ADSS_4,37
BCL9L_5,ADSS_6,23
BCL9L_5,RXRA_4,40
BCL9L_5,RXRA_1,21
BCL9L_5,RBM10_2,27
BCL9L_5,RBM10_1,25
BCL9L_5,RAD52_6,47
BCL9L_5,RAD52_5,57
BCL9L_5,RAB22A_4,39
BCL9L_5,RAB22A_1,44
BCL9L_5,RAB10_5,7
BCL9L_5,RAB10_2,33
BCL9L_5,PRKCDBP_2,66
BCL9L_5,PRKCDBP_1,68
BCL9L_5,POLD1_2,60
BCL9L_5,POLD1_1,10
BCL9L_5,PEX1_4,27
BCL9L_5,PEX1_1,45
BCL9L_5,MTCH2_6,22
BCL9L_5,MTCH2_4,12
BCL9L_5,MED25_6,39
BCL9L_5,MED25_4,41
BCL9L_5,MED12_6,37
BCL9L_5,MED12_2,77
BCL9L_5,MAP2K1_5,20
BCL9L_5,MAP2K1_1,61
BCL9L_5,LEF_3,44
BCL9L_5,LEF_2,32
BCL9L_5,LAD1_5,26
BCL9L_5,LAD1_2,32
BCL9L_5,KRAS_8,24
BCL9L_5,KRAS_1,26
BCL9L_5,IGFBP3_5,66
BCL9L_5,IGFBP3_2,51
BCL9L_5,HNF1B_6,71
BCL9L_5,HNF1B_3,43
BCL9L_5,GSK3A_2,41
BCL9L_5,GSK3A_1,45
BCL9L_5,GATA6_4,118
BCL9L_5,GATA6_1,23
BCL9L_5,FERMT1_2,0
BCL9L_5,FERMT1_1,0
BCL9L_5,DYNLT3_6,0
BCL9L_5,DYNLT3_3,0
BCL9L_5,CRYL1_6,18
BCL9L_5,CRYL1_3,56
BCL9L_5,CHST14_6,15
BCL9L_5,CHST14_5,56
BCL9L_5,CEP250_4,19
BCL9L_5,CEP250_1,37
BCL9L_5,CCNT1_4,56
BCL9L_5,CCNT1_2,79
BCL9L_5,BRD4_2,38
BCL9L_5,BRD4_1,49
BCL9L_5,BRAF_5,53
BCL9L_5,BRAF_1,86
BCL9L_5,BMP4_5,36
BCL9L_5,BMP4_1,83
BCL9L_5,BCL9L_5,1861
BCL9L_5,BCL9L_2,50
BCL9L_5,BCL2L1_5,33
BCL9L_5,BCL2L1_2,19
BCL9L_5,ARNT_4,41
BCL9L_5,ARNT_2,52
BCL9L_5,CTNNB1_9,16
BCL9L_5,CTNNB1_8,56
BCL9L_5,CTNNB1_5,31
BCL9L_5,RFP_12,47
BCL9L_5,RFP_11,89
BCL9L_5,RFP_10,36
BCL9L_5,REN_11,22
BCL9L_5,REN_10,95
BCL9L_5,REN_1,53
BCL9L_5,LUC_14,35
BCL9L_5,LUC_12,91
BCL9L_5,LUC_11,44
BCL9L_5,LACZ_11,23
BCL9L_5,LACZ_10,41
BCL9L_5,LACZ_1,22
BCL9L_5,SMAD4_2,88
BCL9L_5,SMAD4_4,16
BCL9L_5,UNMAPPED,4970
BCL9L_2,ZNF217_4,0
BCL9L_2,ZNF217_3,0
BCL9L_2,YAP1_3,0
BCL9L_2,YAP1_1,0
BCL9L_2,YAF2_6,0
BCL9L_2,YAF2_1,0
BCL9L_2,WNK1_4,0
BCL9L_2,WNK1_2,0
BCL9L_2,WARS_5,0
BCL9L_2,WARS_2,0
BCL9L_2,PIK3CA_8,0
BCL9L_2,PIK3CA_6,0
BCL9L_2,UBE2L6_5,0
BCL9L_2,UBE2L6_3,0
BCL9L_2,TUBG1_5,0
BCL9L_2,TUBG1_1,0
BCL9L_2,TSC22D2_4,0
BCL9L_2,TSC22D2_2,0
BCL9L_2,TRIP4_6,0
BCL9L_2,TRIP4_3,0
BCL9L_2,TGFB1_4,0
BCL9L_2,TGFB1_3,0
BCL9L_2,TEAD4_3,0
BCL9L_2,TEAD4_1,0
BCL9L_2,TEAD2_4,0
BCL9L_2,TEAD2_2,0
BCL9L_2,TCF7L2_2,0
BCL9L_2,TCF7L2_1,0
BCL9L_2,TCF7_4,0
BCL9L_2,TCF7_2,0
BCL9L_2,SRC_5,0
BCL9L_2,SRC_1,0
BCL9L_2,SOCS3_4,0
BCL9L_2,SOCS3_2,0
BCL9L_2,ADSS_4,0
BCL9L_2,ADSS_6,0
BCL9L_2,RXRA_4,0
BCL9L_2,RXRA_1,0
BCL9L_2,RBM10_2,0
BCL9L_2,RBM10_1,0
BCL9L_2,RAD52_6,0
BCL9L_2,RAD52_5,0
BCL9L_2,RAB22A_4,0
BCL9L_2,RAB22A_1,0
BCL9L_2,RAB10_5,0
BCL9L_2,RAB10_2,0
BCL9L_2,PRKCDBP_2,0
BCL9L_2,PRKCDBP_1,0
BCL9L_2,POLD1_2,0
BCL9L_2,POLD1_1,0
BCL9L_2,PEX1_4,0
BCL9L_2,PEX1_1,0
BCL9L_2,MTCH2_6,0
BCL9L_2,MTCH2_4,0
BCL9L_2,MED25_6,0
BCL9L_2,MED25_4,0
BCL9L_2,MED12_6,0
BCL9L_2,MED12_2,0
BCL9L_2,MAP2K1_5,0
BCL9L_2,MAP2K1_1,0
BCL9L_2,LEF_3,0
BCL9L_2,LEF_2,0
BCL9L_2,LAD1_5,0
BCL9L_2,LAD1_2,0
BCL9L_2,KRAS_8,0
BCL9L_2,KRAS_1,0
BCL9L_2,IGFBP3_5,0
BCL9L_2,IGFBP3_2,0
BCL9L_2,HNF1B_6,0
BCL9L_2,HNF1B_3,0
BCL9L_2,GSK3A_2,0
BCL9L_2,GSK3A_1,0
BCL9L_2,GATA6_4,0
BCL9L_2,GATA6_1,0
BCL9L_2,FERMT1_2,0
BCL9L_2,FERMT1_1,0
BCL9L_2,DYNLT3_6,0
BCL9L_2,DYNLT3_3,0
BCL9L_2,CRYL1_6,0
BCL9L_2,CRYL1_3,0
BCL9L_2,CHST14_6,0
BCL9L_2,CHST14_5,0
BCL9L_2,CEP250_4,0
BCL9L_2,CEP250_1,0
BCL9L_2,CCNT1_4,0
BCL9L_2,CCNT1_2,0
BCL9L_2,BRD4_2,0
BCL9L_2,BRD4_1,0
BCL9L_2,BRAF_5,0
BCL9L_2,BRAF_1,0
BCL9L_2,BMP4_5,0
BCL9L_2,BMP4_1,0
BCL9L_2,BCL9L_5,0
BCL9L_2,BCL9L_2,0
BCL9L_2,BCL2L1_5,0
BCL9L_2,BCL2L1_2,0
BCL9L_2,ARNT_4,0
BCL9L_2,ARNT_2,0
BCL9L_2,CTNNB1_9,0
BCL9L_2,CTNNB1_8,0
BCL9L_2,CTNNB1_5,0
BCL9L_2,RFP_12,0
BCL9L_2,RFP_11,0
BCL9L_2,RFP_10,0
BCL9L_2,REN_11,0
BCL9L_2,REN_10,0
BCL9L_2,REN_1,0
BCL9L_2,LUC_14,0
BCL9L_2,LUC_12,0
BCL9L_2,LUC_11,0
BCL9L_2,LACZ_11,0
BCL9L_2,LACZ_10,0
BCL9L_2,LACZ_1,0
BCL9L_2,SMAD4_2,0
BCL9L_2,SMAD4_4,0
BCL9L_2,UNMAPPED,0
BCL2L1_5,ZNF217_4,2
BCL2L1_5,ZNF217_3,13
BCL2L1_5,YAP1_3,5
BCL2L1_5,YAP1_1,3
BCL2L1_5,YAF2_6,13
BCL2L1_5,YAF2_1,11
BCL2L1_5,WNK1_4,6
BCL2L1_5,WNK1_2,12
BCL2L1_5,WARS_5,11
BCL2L1_5,WARS_2,4
BCL2L1_5,PIK3CA_8,13
BCL2L1_5,PIK3CA_6,10
BCL2L1_5,UBE2L6_5,10
BCL2L1_5,UBE2L6_3,13
BCL2L1_5,TUBG1_5,15
BCL2L1_5,TUBG1_1,5
BCL2L1_5,TSC22D2_4,19
BCL2L1_5,TSC22D2_2,22
BCL2L1_5,TRIP4_6,4
BCL2L1_5,TRIP4_3,25
BCL2L1_5,TGFB1_4,13
BCL2L1_5,TGFB1_3,37
BCL2L1_5,TEAD4_3,19
BCL2L1_5,TEAD4_1,8
BCL2L1_5,TEAD2_4,3
BCL2L1_5,TEAD2_2,23
BCL2L1_5,TCF7L2_2,7
BCL2L1_5,TCF7L2_1,8
BCL2L1_5,TCF7_4,21
BCL2L1_5,TCF7_2,13
BCL2L1_5,SRC_5,6
BCL2L1_5,SRC_1,18
BCL2L1_5,SOCS3_4,13
BCL2L1_5,SOCS3_2,13
BCL2L1_5,ADSS_4,10
BCL2L1_5,ADSS_6,7
BCL2L1_5,RXRA_4,8
BCL2L1_5,RXRA_1,7
BCL2L1_5,RBM10_2,24
BCL2L1_5,RBM10_1,6
BCL2L1_5,RAD52_6,12
BCL2L1_5,RAD52_5,13
BCL2L1_5,RAB22A_4,8
BCL2L1_5,RAB22A_1,12
BCL2L1_5,RAB10_5,16
BCL2L1_5,RAB10_2,5
BCL2L1_5,PRKCDBP_2,12
BCL2L1_5,PRKCDBP_1,29
BCL2L1_5,POLD1_2,25
BCL2L1_5,POLD1_1,8
BCL2L1_5,PEX1_4,4
BCL2L1_5,PEX1_1,15
BCL2L1_5,MTCH2_6,12
BCL2L1_5,MTCH2_4,14
BCL2L1_5,MED25_6,4
BCL2L1_5,MED25_4,12
BCL2L1_5,MED12_6,6
BCL2L1_5,MED12_2,34
BCL2L1_5,MAP2K1_5,11
BCL2L1_5,MAP2K1_1,22
BCL2L1_5,LEF_3,11
BCL2L1_5,LEF_2,18
BCL2L1_5,LAD1_5,9
BCL2L1_5,LAD1_2,9
BCL2L1_5,KRAS_8,4
BCL2L1_5,KRAS_1,15
BCL2L1_5,IGFBP3_5,7
BCL2L1_5,IGFBP3_2,16
BCL2L1_5,HNF1B_6,1
BCL2L1_5,HNF1B_3,25
BCL2L1_5,GSK3A_2,22
BCL2L1_5,GSK3A_1,9
BCL2L1_5,GATA6_4,31
BCL2L1_5,GATA6_1,16
BCL2L1_5,FERMT1_2,0
BCL2L1_5,FERMT1_1,0
BCL2L1_5,DYNLT3_6,0
BCL2L1_5,DYNLT3_3,0
BCL2L1_5,CRYL1_6,6
BCL2L1_5,CRYL1_3,13
BCL2L1_5,CHST14_6,17
BCL2L1_5,CHST14_5,8
BCL2L1_5,CEP250_4,25
BCL2L1_5,CEP250_1,2
BCL2L1_5,CCNT1_4,13
BCL2L1_5,CCNT1_2,14
BCL2L1_5,BRD4_2,12
BCL2L1_5,BRD4_1,10
BCL2L1_5,BRAF_5,21
BCL2L1_5,BRAF_1,24
BCL2L1_5,BMP4_5,12
BCL2L1_5,BMP4_1,7
BCL2L1_5,BCL9L_5,1
BCL2L1_5,BCL9L_2,13
BCL2L1_5,BCL2L1_5,676
BCL2L1_5,BCL2L1_2,3
BCL2L1_5,ARNT_4,14
BCL2L1_5,ARNT_2,10
BCL2L1_5,CTNNB1_9,5
BCL2L1_5,CTNNB1_8,15
BCL2L1_5,CTNNB1_5,10
BCL2L1_5,RFP_12,23
BCL2L1_5,RFP_11,15
BCL2L1_5,RFP_10,3
BCL2L1_5,REN_11,8
BCL2L1_5,REN_10,7
BCL2L1_5,REN_1,9
BCL2L1_5,LUC_14,18
BCL2L1_5,LUC_12,17
BCL2L1_5,LUC_11,11
BCL2L1_5,LACZ_11,5
BCL2L1_5,LACZ_10,23
BCL2L1_5,LACZ_1,13
BCL2L1_5,SMAD4_2,26
BCL2L1_5,SMAD4_4,12
BCL2L1_5,UNMAPPED,1997
BCL2L1_2,ZNF217_4,2
BCL2L1_2,ZNF217_3,13
BCL2L1_2,YAP1_3,8
BCL2L1_2,YAP1_1,11
BCL2L1_2,YAF2_6,2
BCL2L1_2,YAF2_1,16
BCL2L1_2,WNK1_4,5
BCL2L1_2,WNK1_2,4
BCL2L1_2,WARS_5,9
BCL2L1_2,WARS_2,5
BCL2L1_2,PIK3CA_8,4
BCL2L1_2,PIK3CA_6,9
BCL2L1_2,UBE2L6_5,20
BCL2L1_2,UBE2L6_3,10
BCL2L1_2,TUBG1_5,27
BCL2L1_2,TUBG1_1,15
BCL2L1_2,TSC22D2_4,13
BCL2L1_2,TSC22D2_2,23
BCL2L1_2,TRIP4_6,8
BCL2L1_2,TRIP4_3,14
BCL2L1_2,TGFB1_4,24
BCL2L1_2,TGFB1_3,21
BCL2L1_2,TEAD4_3,7
BCL2L1_2,TEAD4_1,2
BCL2L1_2,TEAD2_4,8
BCL2L1_2,TEAD2_2,16
BCL2L1_2,TCF7L2_2,2
BCL2L1_2,TCF7L2_1,18
BCL2L1_2,TCF7_4,17
BCL2L1_2,TCF7_2,10
BCL2L1_2,SRC_5,14
BCL2L1_2,SRC_1,9
BCL2L1_2,SOCS3_4,26
BCL2L1_2,SOCS3_2,12
BCL2L1_2,ADSS_4,29
BCL2L1_2,ADSS_6,2
BCL2L1_2,RXRA_4,14
BCL2L1_2,RXRA_1,11
BCL2L1_2,RBM10_2,16
BCL2L1_2,RBM10_1,8
BCL2L1_2,RAD52_6,40
BCL2L1_2,RAD52_5,21
BCL2L1_2,RAB22A_4,17
BCL2L1_2,RAB22A_1,10
BCL2L1_2,RAB10_5,15
BCL2L1_2,RAB10_2,6
BCL2L1_2,PRKCDBP_2,12
BCL2L1_2,PRKCDBP_1,19
BCL2L1_2,POLD1_2,11
BCL2L1_2,POLD1_1,0
BCL2L1_2,PEX1_4,4
BCL2L1_2,PEX1_1,3
BCL2L1_2,MTCH2_6,0
BCL2L1_2,MTCH2_4,3
BCL2L1_2,MED25_6,23
BCL2L1_2,MED25_4,14
BCL2L1_2,MED12_6,9
BCL2L1_2,MED12_2,24
BCL2L1_2,MAP2K1_5,4
BCL2L1_2,MAP2K1_1,1
BCL2L1_2,LEF_3,6
BCL2L1_2,LEF_2,5
BCL2L1_2,LAD1_5,5
BCL2L1_2,LAD1_2,16
BCL2L1_2,KRAS_8,12
BCL2L1_2,KRAS_1,13
BCL2L1_2,IGFBP3_5,10
BCL2L1_2,IGFBP3_2,20
BCL2L1_2,HNF1B_6,10
BCL2L1_2,HNF1B_3,0
BCL2L1_2,GSK3A_2,20
BCL2L1_2,GSK3A_1,2
BCL2L1_2,GATA6_4,28
BCL2L1_2,GATA6_1,13
BCL2L1_2,FERMT1_2,0
BCL2L1_2,FERMT1_1,0
BCL2L1_2,DYNLT3_6,18
BCL2L1_2,DYNLT3_3,0
BCL2L1_2,CRYL1_6,12
BCL2L1_2,CRYL1_3,12
BCL2L1_2,CHST14_6,5
BCL2L1_2,CHST14_5,10
BCL2L1_2,CEP250_4,10
BCL2L1_2,CEP250_1,14
BCL2L1_2,CCNT1_4,4
BCL2L1_2,CCNT1_2,7
BCL2L1_2,BRD4_2,14
BCL2L1_2,BRD4_1,3
BCL2L1_2,BRAF_5,10
BCL2L1_2,BRAF_1,32
BCL2L1_2,BMP4_5,9
BCL2L1_2,BMP4_1,15
BCL2L1_2,BCL9L_5,10
BCL2L1_2,BCL9L_2,10
BCL2L1_2,BCL2L1_5,6
BCL2L1_2,BCL2L1_2,376
BCL2L1_2,ARNT_4,6
BCL2L1_2,ARNT_2,14
BCL2L1_2,CTNNB1_9,17
BCL2L1_2,CTNNB1_8,11
BCL2L1_2,CTNNB1_5,1
BCL2L1_2,RFP_12,16
BCL2L1_2,RFP_11,21
BCL2L1_2,RFP_10,18
BCL2L1_2,REN_11,9
BCL2L1_2,REN_10,5
BCL2L1_2,REN_1,10
BCL2L1_2,LUC_14,6
BCL2L1_2,LUC_12,9
BCL2L1_2,LUC_11,3
BCL2L1_2,LACZ_11,11
BCL2L1_2,LACZ_10,18
BCL2L1_2,LACZ_1,5
BCL2L1_2,SMAD4_2,14
BCL2L1_2,SMAD4_4,11
BCL2L1_2,UNMAPPED,1239
ARNT_4,ZNF217_4,0
ARNT_4,ZNF217_3,2
ARNT_4,YAP1_3,0
ARNT_4,YAP1_1,0
ARNT_4,YAF2_6,0
ARNT_4,YAF2_1,2
ARNT_4,WNK1_4,0
ARNT_4,WNK1_2,1
ARNT_4,WARS_5,2
ARNT_4,WARS_2,0
ARNT_4,PIK3CA_8,0
ARNT_4,PIK3CA_6,6
ARNT_4,UBE2L6_5,4
ARNT_4,UBE2L6_3,5
ARNT_4,TUBG1_5,1
ARNT_4,TUBG1_1,2
ARNT_4,TSC22D2_4,1
ARNT_4,TSC22D2_2,9
ARNT_4,TRIP4_6,1
ARNT_4,TRIP4_3,8
ARNT_4,TGFB1_4,1
ARNT_4,TGFB1_3,1
ARNT_4,TEAD4_3,5
ARNT_4,TEAD4_1,2
ARNT_4,TEAD2_4,0
ARNT_4,TEAD2_2,7
ARNT_4,TCF7L2_2,0
ARNT_4,TCF7L2_1,0
ARNT_4,TCF7_4,2
ARNT_4,TCF7_2,4
ARNT_4,SRC_5,0
ARNT_4,SRC_1,5
ARNT_4,SOCS3_4,8
ARNT_4,SOCS3_2,1
ARNT_4,ADSS_4,0
ARNT_4,ADSS_6,0
ARNT_4,RXRA_4,1
ARNT_4,RXRA_1,0
ARNT_4,RBM10_2,0
ARNT_4,RBM10_1,0
ARNT_4,RAD52_6,1
ARNT_4,RAD52_5,0
ARNT_4,RAB22A_4,0
ARNT_4,RAB22A_1,1
ARNT_4,RAB10_5,1
ARNT_4,RAB10_2,12
ARNT_4,PRKCDBP_2,0
ARNT_4,PRKCDBP_1,4
ARNT_4,POLD1_2,1
ARNT_4,POLD1_1,6
ARNT_4,PEX1_4,0
ARNT_4,PEX1_1,2
ARNT_4,MTCH2_6,2
ARNT_4,MTCH2_4,0
ARNT_4,MED25_6,0
ARNT_4,MED25_4,2
ARNT_4,MED12_6,1
ARNT_4,MED12_2,5
ARNT_4,MAP2K1_5,0
ARNT_4,MAP2K1_1,0
ARNT_4,LEF_3,0
ARNT_4,LEF_2,5
ARNT_4,LAD1_5,0
ARNT_4,LAD1_2,0
ARNT_4,KRAS_8,0
ARNT_4,KRAS_1,6
ARNT_4,IGFBP3_5,6
ARNT_4,IGFBP3_2,0
ARNT_4,HNF1B_6,2
ARNT_4,HNF1B_3,4
ARNT_4,GSK3A_2,2
ARNT_4,GSK3A_1,0
ARNT_4,GATA6_4,1
ARNT_4,GATA6_1,0
ARNT_4,FERMT1_2,0
ARNT_4,FERMT1_1,0
ARNT_4,DYNLT3_6,0
ARNT_4,DYNLT3_3,0
ARNT_4,CRYL1_6,0
ARNT_4,CRYL1_3,4
ARNT_4,CHST14_6,2
ARNT_4,CHST14_5,4
ARNT_4,CEP250_4,2
ARNT_4,CEP250_1,0
ARNT_4,CCNT1_4,0
ARNT_4,CCNT1_2,1
ARNT_4,BRD4_2,0
ARNT_4,BRD4_1,0
ARNT_4,BRAF_5,0
ARNT_4,BRAF_1,0
ARNT_4,BMP4_5,0
ARNT_4,BMP4_1,0
ARNT_4,BCL9L_5,0
ARNT_4,BCL9L_2,1
ARNT_4,BCL2L1_5,0
ARNT_4,BCL2L1_2,0
ARNT_4,ARNT_4,92
ARNT_4,ARNT_2,1
ARNT_4,CTNNB1_9,0
ARNT_4,CTNNB1_8,0
ARNT_4,CTNNB1_5,0
ARNT_4,RFP_12,5
ARNT_4,RFP_11,6
ARNT_4,RFP_10,2
ARNT_4,REN_11,12
ARNT_4,REN_10,3
ARNT_4,REN_1,0
ARNT_4,LUC_14,0
ARNT_4,LUC_12,3
ARNT_4,LUC_11,1
ARNT_4,LACZ_11,2
ARNT_4,LACZ_10,1
ARNT_4,LACZ_1,0
ARNT_4,SMAD4_2,4
ARNT_4,SMAD4_4,0
ARNT_4,UNMAPPED,290
ARNT_2,ZNF217_4,11
ARNT_2,ZNF217_3,73
ARNT_2,YAP1_3,6
ARNT_2,YAP1_1,0
ARNT_2,YAF2_6,24
ARNT_2,YAF2_1,17
ARNT_2,WNK1_4,8
ARNT_2,WNK1_2,35
ARNT_2,WARS_5,34
ARNT_2,WARS_2,16
ARNT_2,PIK3CA_8,10
ARNT_2,PIK3CA_6,26
ARNT_2,UBE2L6_5,39
ARNT_2,UBE2L6_3,48
ARNT_2,TUBG1_5,14
ARNT_2,TUBG1_1,20
ARNT_2,TSC22D2_4,20
ARNT_2,TSC22D2_2,108
ARNT_2,TRIP4_6,28
ARNT_2,TRIP4_3,36
ARNT_2,TGFB1_4,43
ARNT_2,TGFB1_3,49
ARNT_2,TEAD4_3,40
ARNT_2,TEAD4_1,23
ARNT_2,TEAD2_4,18
ARNT_2,TEAD2_2,29
ARNT_2,TCF7L2_2,13
ARNT_2,TCF7L2_1,15
ARNT_2,TCF7_4,38
ARNT_2,TCF7_2,47
ARNT_2,SRC_5,45
ARNT_2,SRC_1,34
ARNT_2,SOCS3_4,26
ARNT_2,SOCS3_2,42
ARNT_2,ADSS_4,6
ARNT_2,ADSS_6,17
ARNT_2,RXRA_4,18
ARNT_2,RXRA_1,22
ARNT_2,RBM10_2,43
ARNT_2,RBM10_1,11
ARNT_2,RAD52_6,42
ARNT_2,RAD52_5,30
ARNT_2,RAB22A_4,32
ARNT_2,RAB22A_1,34
ARNT_2,RAB10_5,8
ARNT_2,RAB10_2,6
ARNT_2,PRKCDBP_2,39
ARNT_2,PRKCDBP_1,64
ARNT_2,POLD1_2,50
ARNT_2,POLD1_1,4
ARNT_2,PEX1_4,16
ARNT_2,PEX1_1,19
ARNT_2,MTCH2_6,19
ARNT_2,MTCH2_4,13
ARNT_2,MED25_6,10
ARNT_2,MED25_4,33
ARNT_2,MED12_6,26
ARNT_2,MED12_2,72
ARNT_2,MAP2K1_5,34
ARNT_2,MAP2K1_1,14
ARNT_2,LEF_3,19
ARNT_2,LEF_2,10
ARNT_2,LAD1_5,7
ARNT_2,LAD1_2,22
ARNT_2,KRAS_8,6
ARNT_2,KRAS_1,24
ARNT_2,IGFBP3_5,16
ARNT_2,IGFBP3_2,33
ARNT_2,HNF1B_6,53
ARNT_2,HNF1B_3,20
ARNT_2,GSK3A_2,24
ARNT_2,GSK3A_1,21
ARNT_2,GATA6_4,100
ARNT_2,GATA6_1,12
ARNT_2,FERMT1_2,0
ARNT_2,FERMT1_1,0
ARNT_2,DYNLT3_6,0
ARNT_2,DYNLT3_3,0
ARNT_2,CRYL1_6,17
ARNT_2,CRYL1_3,36
ARNT_2,CHST14_6,25
ARNT_2,CHST14_5,46
ARNT_2,CEP250_4,30
ARNT_2,CEP250_1,58
ARNT_2,CCNT1_4,28
ARNT_2,CCNT1_2,26
ARNT_2,BRD4_2,21
ARNT_2,BRD4_1,20
ARNT_2,BRAF_5,31
ARNT_2,BRAF_1,37
ARNT_2,BMP4_5,73
ARNT_2,BMP4_1,30
ARNT_2,BCL9L_5,8
ARNT_2,BCL9L_2,52
ARNT_2,BCL2L1_5,9
ARNT_2,BCL2L1_2,14
ARNT_2,ARNT_4,23
ARNT_2,ARNT_2,1609
ARNT_2,CTNNB1_9,14
ARNT_2,CTNNB1_8,40
ARNT_2,CTNNB1_5,13
ARNT_2,RFP_12,50
ARNT_2,RFP_11,55
ARNT_2,RFP_10,42
ARNT_2,REN_11,37
ARNT_2,REN_10,47
ARNT_2,REN_1,52
ARNT_2,LUC_14,39
ARNT_2,LUC_12,67
ARNT_2,LUC_11,41
ARNT_2,LACZ_11,29
ARNT_2,LACZ_10,30
ARNT_2,LACZ_1,15
ARNT_2,SMAD4_2,69
ARNT_2,SMAD4_4,17
ARNT_2,UNMAPPED,4226
CTNNB1_9,ZNF217_4,3
CTNNB1_9,ZNF217_3,11
CTNNB1_9,YAP1_3,3
CTNNB1_9,YAP1_1,13
CTNNB1_9,YAF2_6,6
CTNNB1_9,YAF2_1,16
CTNNB1_9,WNK1_4,7
CTNNB1_9,WNK1_2,9
CTNNB1_9,WARS_5,9
CTNNB1_9,WARS_2,15
CTNNB1_9,PIK3CA_8,15
CTNNB1_9,PIK3CA_6,7
CTNNB1_9,UBE2L6_5,18
