NAME_1,NAME_2,DLD1-P7-1_S2
BCL9L_2,MAP2K1_5,0
BCL9L_2,MAP2K1_1,0
BCL9L_2,LEF_3,0
BCL9L_2,LEF_2,0
BCL9L_2,LAD1_5,0
BCL9L_2,LAD1_2,0
BCL9L_2,KRAS_8,0
BCL9L_2,KRAS_1,0
BCL9L_2,IGFBP3_5,0
BCL9L_2,IGFBP3_2,0
BCL9L_2,HNF1B_6,0
BCL9L_2,HNF1B_3,0
BCL9L_2,GSK3A_2,0
BCL9L_2,GSK3A_1,0
BCL9L_2,GATA6_4,0
BCL9L_2,GATA6_1,0
BCL9L_2,FERMT1_2,0
BCL9L_2,FERMT1_1,0
BCL9L_2,DYNLT3_6,0
BCL9L_2,DYNLT3_3,0
BCL9L_2,CRYL1_6,0
BCL9L_2,CRYL1_3,0
BCL9L_2,CHST14_6,0
BCL9L_2,CHST14_5,0
BCL9L_2,CEP250_4,0
BCL9L_2,CEP250_1,0
BCL9L_2,CCNT1_4,0
BCL9L_2,CCNT1_2,0
BCL9L_2,BRD4_2,0
BCL9L_2,BRD4_1,0
BCL9L_2,BRAF_5,0
BCL9L_2,BRAF_1,0
BCL9L_2,BMP4_5,0
BCL9L_2,BMP4_1,0
BCL9L_2,BCL9L_5,0
BCL9L_2,BCL9L_2,8
BCL9L_2,BCL2L1_5,0
BCL9L_2,BCL2L1_2,0
BCL9L_2,ARNT_4,0
BCL9L_2,ARNT_2,0
BCL9L_2,CTNNB1_9,0
BCL9L_2,CTNNB1_8,0
BCL9L_2,CTNNB1_5,0
BCL9L_2,RFP_12,0
BCL9L_2,RFP_11,0
BCL9L_2,RFP_10,0
BCL9L_2,REN_11,0
BCL9L_2,REN_10,0
BCL9L_2,REN_1,0
BCL9L_2,LUC_14,0
BCL9L_2,LUC_12,0
BCL9L_2,LUC_11,0
BCL9L_2,LACZ_11,0
BCL9L_2,LACZ_10,0
BCL9L_2,LACZ_1,0
BCL9L_2,SMAD4_2,0
BCL9L_2,SMAD4_4,0
BCL9L_2,UNMAPPED,0
BCL2L1_5,ZNF217_4,10
BCL2L1_5,ZNF217_3,11
BCL2L1_5,YAP1_3,1
BCL2L1_5,YAP1_1,8
BCL2L1_5,YAF2_6,10
BCL2L1_5,YAF2_1,17
BCL2L1_5,WNK1_4,4
BCL2L1_5,WNK1_2,17
BCL2L1_5,WARS_5,7
BCL2L1_5,WARS_2,11
BCL2L1_5,PIK3CA_8,10
BCL2L1_5,PIK3CA_6,5
BCL2L1_5,UBE2L6_5,25
BCL2L1_5,UBE2L6_3,22
BCL2L1_5,TUBG1_5,16
BCL2L1_5,TUBG1_1,8
BCL2L1_5,TSC22D2_4,5
BCL2L1_5,TSC22D2_2,15
BCL2L1_5,TRIP4_6,12
BCL2L1_5,TRIP4_3,9
BCL2L1_5,TGFB1_4,24
BCL2L1_5,TGFB1_3,28
BCL2L1_5,TEAD4_3,16
BCL2L1_5,TEAD4_1,17
BCL2L1_5,TEAD2_4,5
BCL2L1_5,TEAD2_2,19
BCL2L1_5,TCF7L2_2,1
BCL2L1_5,TCF7L2_1,8
BCL2L1_5,TCF7_4,22
BCL2L1_5,TCF7_2,19
BCL2L1_5,SRC_5,9
BCL2L1_5,SRC_1,16
BCL2L1_5,SOCS3_4,25
BCL2L1_5,SOCS3_2,13
BCL2L1_5,ADSS_4,14
BCL2L1_5,ADSS_6,14
BCL2L1_5,RXRA_4,13
BCL2L1_5,RXRA_1,13
BCL2L1_5,RBM10_2,7
BCL2L1_5,RBM10_1,4
BCL2L1_5,RAD52_6,13
BCL2L1_5,RAD52_5,9
BCL2L1_5,RAB22A_4,8
BCL2L1_5,RAB22A_1,11
BCL2L1_5,RAB10_5,15
BCL2L1_5,RAB10_2,1
BCL2L1_5,PRKCDBP_2,16
BCL2L1_5,PRKCDBP_1,19
BCL2L1_5,POLD1_2,10
BCL2L1_5,POLD1_1,2
BCL2L1_5,PEX1_4,1
BCL2L1_5,PEX1_1,14
BCL2L1_5,MTCH2_6,5
BCL2L1_5,MTCH2_4,8
BCL2L1_5,MED25_6,9
BCL2L1_5,MED25_4,17
BCL2L1_5,MED12_6,10
BCL2L1_5,MED12_2,49
BCL2L1_5,MAP2K1_5,19
BCL2L1_5,MAP2K1_1,8
BCL2L1_5,LEF_3,4
BCL2L1_5,LEF_2,5
BCL2L1_5,LAD1_5,6
BCL2L1_5,LAD1_2,11
BCL2L1_5,KRAS_8,7
BCL2L1_5,KRAS_1,11
BCL2L1_5,IGFBP3_5,15
BCL2L1_5,IGFBP3_2,16
BCL2L1_5,HNF1B_6,16
BCL2L1_5,HNF1B_3,4
BCL2L1_5,GSK3A_2,20
BCL2L1_5,GSK3A_1,15
BCL2L1_5,GATA6_4,16
BCL2L1_5,GATA6_1,6
BCL2L1_5,FERMT1_2,0
BCL2L1_5,FERMT1_1,0
BCL2L1_5,DYNLT3_6,0
BCL2L1_5,DYNLT3_3,0
BCL2L1_5,CRYL1_6,6
BCL2L1_5,CRYL1_3,4
BCL2L1_5,CHST14_6,20
BCL2L1_5,CHST14_5,7
BCL2L1_5,CEP250_4,11
BCL2L1_5,CEP250_1,27
BCL2L1_5,CCNT1_4,17
BCL2L1_5,CCNT1_2,10
BCL2L1_5,BRD4_2,24
BCL2L1_5,BRD4_1,18
BCL2L1_5,BRAF_5,18
BCL2L1_5,BRAF_1,14
BCL2L1_5,BMP4_5,8
BCL2L1_5,BMP4_1,9
BCL2L1_5,BCL9L_5,2
BCL2L1_5,BCL9L_2,24
BCL2L1_5,BCL2L1_5,576
BCL2L1_5,BCL2L1_2,12
BCL2L1_5,ARNT_4,19
BCL2L1_5,ARNT_2,9
BCL2L1_5,CTNNB1_9,17
BCL2L1_5,CTNNB1_8,25
BCL2L1_5,CTNNB1_5,11
BCL2L1_5,RFP_12,15
BCL2L1_5,RFP_11,48
BCL2L1_5,RFP_10,6
BCL2L1_5,REN_11,15
BCL2L1_5,REN_10,28
BCL2L1_5,REN_1,16
BCL2L1_5,LUC_14,7
BCL2L1_5,LUC_12,19
BCL2L1_5,LUC_11,13
BCL2L1_5,LACZ_11,5
BCL2L1_5,LACZ_10,21
BCL2L1_5,LACZ_1,7
BCL2L1_5,SMAD4_2,3
BCL2L1_5,SMAD4_4,8
BCL2L1_5,UNMAPPED,1958
BCL2L1_2,ZNF217_4,1
BCL2L1_2,ZNF217_3,18
BCL2L1_2,YAP1_3,8
BCL2L1_2,YAP1_1,1
BCL2L1_2,YAF2_6,2
BCL2L1_2,YAF2_1,5
BCL2L1_2,WNK1_4,13
BCL2L1_2,WNK1_2,7
BCL2L1_2,WARS_5,1
BCL2L1_2,WARS_2,1
BCL2L1_2,PIK3CA_8,6
BCL2L1_2,PIK3CA_6,13
BCL2L1_2,UBE2L6_5,4
BCL2L1_2,UBE2L6_3,15
BCL2L1_2,TUBG1_5,0
BCL2L1_2,TUBG1_1,1
BCL2L1_2,TSC22D2_4,7
BCL2L1_2,TSC22D2_2,17
BCL2L1_2,TRIP4_6,14
BCL2L1_2,TRIP4_3,2
BCL2L1_2,TGFB1_4,4
BCL2L1_2,TGFB1_3,15
BCL2L1_2,TEAD4_3,5
BCL2L1_2,TEAD4_1,10
BCL2L1_2,TEAD2_4,4
BCL2L1_2,TEAD2_2,17
BCL2L1_2,TCF7L2_2,3
BCL2L1_2,TCF7L2_1,7
BCL2L1_2,TCF7_4,30
BCL2L1_2,TCF7_2,7
BCL2L1_2,SRC_5,4
BCL2L1_2,SRC_1,11
BCL2L1_2,SOCS3_4,9
BCL2L1_2,SOCS3_2,9
BCL2L1_2,ADSS_4,14
BCL2L1_2,ADSS_6,6
BCL2L1_2,RXRA_4,4
BCL2L1_2,RXRA_1,17
BCL2L1_2,RBM10_2,14
BCL2L1_2,RBM10_1,6
BCL2L1_2,RAD52_6,18
BCL2L1_2,RAD52_5,20
BCL2L1_2,RAB22A_4,27
BCL2L1_2,RAB22A_1,8
BCL2L1_2,RAB10_5,4
BCL2L1_2,RAB10_2,9
BCL2L1_2,PRKCDBP_2,8
BCL2L1_2,PRKCDBP_1,8
BCL2L1_2,POLD1_2,8
BCL2L1_2,POLD1_1,0
BCL2L1_2,PEX1_4,7
BCL2L1_2,PEX1_1,15
BCL2L1_2,MTCH2_6,3
BCL2L1_2,MTCH2_4,7
BCL2L1_2,MED25_6,21
BCL2L1_2,MED25_4,8
BCL2L1_2,MED12_6,1
BCL2L1_2,MED12_2,27
BCL2L1_2,MAP2K1_5,5
BCL2L1_2,MAP2K1_1,15
BCL2L1_2,LEF_3,3
BCL2L1_2,LEF_2,7
BCL2L1_2,LAD1_5,0
BCL2L1_2,LAD1_2,9
BCL2L1_2,KRAS_8,12
BCL2L1_2,KRAS_1,17
BCL2L1_2,IGFBP3_5,6
BCL2L1_2,IGFBP3_2,20
BCL2L1_2,HNF1B_6,21
BCL2L1_2,HNF1B_3,6
BCL2L1_2,GSK3A_2,21
BCL2L1_2,GSK3A_1,4
BCL2L1_2,GATA6_4,7
BCL2L1_2,GATA6_1,11
BCL2L1_2,FERMT1_2,0
BCL2L1_2,FERMT1_1,0
BCL2L1_2,DYNLT3_6,0
BCL2L1_2,DYNLT3_3,0
BCL2L1_2,CRYL1_6,6
BCL2L1_2,CRYL1_3,20
BCL2L1_2,CHST14_6,12
BCL2L1_2,CHST14_5,6
BCL2L1_2,CEP250_4,9
BCL2L1_2,CEP250_1,9
BCL2L1_2,CCNT1_4,9
BCL2L1_2,CCNT1_2,4
BCL2L1_2,BRD4_2,12
BCL2L1_2,BRD4_1,0
BCL2L1_2,BRAF_5,9
BCL2L1_2,BRAF_1,12
BCL2L1_2,BMP4_5,8
BCL2L1_2,BMP4_1,6
BCL2L1_2,BCL9L_5,11
BCL2L1_2,BCL9L_2,15
BCL2L1_2,BCL2L1_5,10
BCL2L1_2,BCL2L1_2,385
BCL2L1_2,ARNT_4,5
BCL2L1_2,ARNT_2,2
BCL2L1_2,CTNNB1_9,1
BCL2L1_2,CTNNB1_8,6
BCL2L1_2,CTNNB1_5,4
BCL2L1_2,RFP_12,10
BCL2L1_2,RFP_11,22
BCL2L1_2,RFP_10,10
BCL2L1_2,REN_11,14
BCL2L1_2,REN_10,9
BCL2L1_2,REN_1,3
BCL2L1_2,LUC_14,2
BCL2L1_2,LUC_12,7
BCL2L1_2,LUC_11,7
BCL2L1_2,LACZ_11,7
BCL2L1_2,LACZ_10,7
BCL2L1_2,LACZ_1,10
BCL2L1_2,SMAD4_2,12
BCL2L1_2,SMAD4_4,15
BCL2L1_2,UNMAPPED,1000
ARNT_4,ZNF217_4,0
ARNT_4,ZNF217_3,0
ARNT_4,YAP1_3,0
ARNT_4,YAP1_1,0
ARNT_4,YAF2_6,0
ARNT_4,YAF2_1,0
ARNT_4,WNK1_4,0
ARNT_4,WNK1_2,2
ARNT_4,WARS_5,0
ARNT_4,WARS_2,1
ARNT_4,PIK3CA_8,1
ARNT_4,PIK3CA_6,3
ARNT_4,UBE2L6_5,0
ARNT_4,UBE2L6_3,0
ARNT_4,TUBG1_5,0
ARNT_4,TUBG1_1,0
ARNT_4,TSC22D2_4,0
ARNT_4,TSC22D2_2,1
ARNT_4,TRIP4_6,0
ARNT_4,TRIP4_3,3
ARNT_4,TGFB1_4,3
ARNT_4,TGFB1_3,1
ARNT_4,TEAD4_3,0
ARNT_4,TEAD4_1,0
ARNT_4,TEAD2_4,3
ARNT_4,TEAD2_2,5
ARNT_4,TCF7L2_2,0
ARNT_4,TCF7L2_1,0
ARNT_4,TCF7_4,8
ARNT_4,TCF7_2,5
ARNT_4,SRC_5,4
ARNT_4,SRC_1,1
ARNT_4,SOCS3_4,1
ARNT_4,SOCS3_2,6
ARNT_4,ADSS_4,0
ARNT_4,ADSS_6,0
ARNT_4,RXRA_4,4
ARNT_4,RXRA_1,5
ARNT_4,RBM10_2,5
ARNT_4,RBM10_1,0
ARNT_4,RAD52_6,0
ARNT_4,RAD52_5,0
ARNT_4,RAB22A_4,4
ARNT_4,RAB22A_1,1
ARNT_4,RAB10_5,0
ARNT_4,RAB10_2,2
ARNT_4,PRKCDBP_2,6
ARNT_4,PRKCDBP_1,5
ARNT_4,POLD1_2,0
ARNT_4,POLD1_1,0
ARNT_4,PEX1_4,0
ARNT_4,PEX1_1,4
ARNT_4,MTCH2_6,0
ARNT_4,MTCH2_4,0
ARNT_4,MED25_6,2
ARNT_4,MED25_4,0
ARNT_4,MED12_6,3
ARNT_4,MED12_2,2
ARNT_4,MAP2K1_5,0
ARNT_4,MAP2K1_1,4
ARNT_4,LEF_3,0
ARNT_4,LEF_2,0
ARNT_4,LAD1_5,0
ARNT_4,LAD1_2,1
ARNT_4,KRAS_8,2
ARNT_4,KRAS_1,0
ARNT_4,IGFBP3_5,4
ARNT_4,IGFBP3_2,9
ARNT_4,HNF1B_6,1
ARNT_4,HNF1B_3,5
ARNT_4,GSK3A_2,0
ARNT_4,GSK3A_1,3
ARNT_4,GATA6_4,1
ARNT_4,GATA6_1,0
ARNT_4,FERMT1_2,0
ARNT_4,FERMT1_1,0
ARNT_4,DYNLT3_6,0
ARNT_4,DYNLT3_3,0
ARNT_4,CRYL1_6,0
ARNT_4,CRYL1_3,0
ARNT_4,CHST14_6,1
ARNT_4,CHST14_5,5
ARNT_4,CEP250_4,0
ARNT_4,CEP250_1,0
ARNT_4,CCNT1_4,2
ARNT_4,CCNT1_2,0
ARNT_4,BRD4_2,1
ARNT_4,BRD4_1,2
ARNT_4,BRAF_5,0
ARNT_4,BRAF_1,0
ARNT_4,BMP4_5,0
ARNT_4,BMP4_1,1
ARNT_4,BCL9L_5,3
ARNT_4,BCL9L_2,0
ARNT_4,BCL2L1_5,0
ARNT_4,BCL2L1_2,0
ARNT_4,ARNT_4,152
ARNT_4,ARNT_2,0
ARNT_4,CTNNB1_9,2
ARNT_4,CTNNB1_8,0
ARNT_4,CTNNB1_5,8
ARNT_4,RFP_12,2
ARNT_4,RFP_11,2
ARNT_4,RFP_10,1
ARNT_4,REN_11,2
ARNT_4,REN_10,8
ARNT_4,REN_1,0
ARNT_4,LUC_14,3
ARNT_4,LUC_12,4
ARNT_4,LUC_11,2
ARNT_4,LACZ_11,6
ARNT_4,LACZ_10,7
ARNT_4,LACZ_1,0
ARNT_4,SMAD4_2,4
ARNT_4,SMAD4_4,0
ARNT_4,UNMAPPED,296
ARNT_2,ZNF217_4,13
ARNT_2,ZNF217_3,47
ARNT_2,YAP1_3,2
ARNT_2,YAP1_1,10
ARNT_2,YAF2_6,28
ARNT_2,YAF2_1,12
ARNT_2,WNK1_4,4
ARNT_2,WNK1_2,25
ARNT_2,WARS_5,36
ARNT_2,WARS_2,11
ARNT_2,PIK3CA_8,9
ARNT_2,PIK3CA_6,45
ARNT_2,UBE2L6_5,41
ARNT_2,UBE2L6_3,61
ARNT_2,TUBG1_5,12
ARNT_2,TUBG1_1,20
ARNT_2,TSC22D2_4,24
ARNT_2,TSC22D2_2,100
ARNT_2,TRIP4_6,13
ARNT_2,TRIP4_3,26
ARNT_2,TGFB1_4,43
ARNT_2,TGFB1_3,57
ARNT_2,TEAD4_3,27
ARNT_2,TEAD4_1,18
ARNT_2,TEAD2_4,20
ARNT_2,TEAD2_2,46
ARNT_2,TCF7L2_2,11
ARNT_2,TCF7L2_1,39
ARNT_2,TCF7_4,68
ARNT_2,TCF7_2,53
ARNT_2,SRC_5,34
ARNT_2,SRC_1,21
ARNT_2,SOCS3_4,35
ARNT_2,SOCS3_2,44
ARNT_2,ADSS_4,10
ARNT_2,ADSS_6,17
ARNT_2,RXRA_4,35
ARNT_2,RXRA_1,20
ARNT_2,RBM10_2,46
ARNT_2,RBM10_1,16
ARNT_2,RAD52_6,61
ARNT_2,RAD52_5,34
ARNT_2,RAB22A_4,22
ARNT_2,RAB22A_1,38
ARNT_2,RAB10_5,12
ARNT_2,RAB10_2,5
ARNT_2,PRKCDBP_2,55
ARNT_2,PRKCDBP_1,67
ARNT_2,POLD1_2,43
ARNT_2,POLD1_1,9
ARNT_2,PEX1_4,22
ARNT_2,PEX1_1,36
ARNT_2,MTCH2_6,39
ARNT_2,MTCH2_4,3
ARNT_2,MED25_6,25
ARNT_2,MED25_4,38
ARNT_2,MED12_6,7
ARNT_2,MED12_2,102
ARNT_2,MAP2K1_5,50
ARNT_2,MAP2K1_1,28
ARNT_2,LEF_3,21
ARNT_2,LEF_2,18
ARNT_2,LAD1_5,19
ARNT_2,LAD1_2,19
ARNT_2,KRAS_8,30
ARNT_2,KRAS_1,30
ARNT_2,IGFBP3_5,19
ARNT_2,IGFBP3_2,27
ARNT_2,HNF1B_6,56
ARNT_2,HNF1B_3,29
ARNT_2,GSK3A_2,39
ARNT_2,GSK3A_1,32
ARNT_2,GATA6_4,73
ARNT_2,GATA6_1,30
ARNT_2,FERMT1_2,0
ARNT_2,FERMT1_1,0
ARNT_2,DYNLT3_6,0
ARNT_2,DYNLT3_3,0
ARNT_2,CRYL1_6,16
ARNT_2,CRYL1_3,25
ARNT_2,CHST14_6,10
ARNT_2,CHST14_5,27
ARNT_2,CEP250_4,26
ARNT_2,CEP250_1,17
ARNT_2,CCNT1_4,16
ARNT_2,CCNT1_2,57
ARNT_2,BRD4_2,18
ARNT_2,BRD4_1,43
ARNT_2,BRAF_5,39
ARNT_2,BRAF_1,30
ARNT_2,BMP4_5,62
ARNT_2,BMP4_1,25
ARNT_2,BCL9L_5,18
ARNT_2,BCL9L_2,29
ARNT_2,BCL2L1_5,24
ARNT_2,BCL2L1_2,10
ARNT_2,ARNT_4,17
ARNT_2,ARNT_2,1408
ARNT_2,CTNNB1_9,37
ARNT_2,CTNNB1_8,38
ARNT_2,CTNNB1_5,16
ARNT_2,RFP_12,48
ARNT_2,RFP_11,36
ARNT_2,RFP_10,34
ARNT_2,REN_11,28
ARNT_2,REN_10,39
ARNT_2,REN_1,48
ARNT_2,LUC_14,34
ARNT_2,LUC_12,52
ARNT_2,LUC_11,29
ARNT_2,LACZ_11,32
ARNT_2,LACZ_10,25
ARNT_2,LACZ_1,33
ARNT_2,SMAD4_2,88
ARNT_2,SMAD4_4,11
ARNT_2,UNMAPPED,4445
CTNNB1_9,ZNF217_4,6
CTNNB1_9,ZNF217_3,46
CTNNB1_9,YAP1_3,6
CTNNB1_9,YAP1_1,3
CTNNB1_9,YAF2_6,3
CTNNB1_9,YAF2_1,5
CTNNB1_9,WNK1_4,4
CTNNB1_9,WNK1_2,7
CTNNB1_9,WARS_5,8
CTNNB1_9,WARS_2,19
CTNNB1_9,PIK3CA_8,0
CTNNB1_9,PIK3CA_6,11
CTNNB1_9,UBE2L6_5,25
CTNNB1_9,UBE2L6_3,25
CTNNB1_9,TUBG1_5,7
CTNNB1_9,TUBG1_1,7
CTNNB1_9,TSC22D2_4,4
CTNNB1_9,TSC22D2_2,39
CTNNB1_9,TRIP4_6,8
CTNNB1_9,TRIP4_3,10
CTNNB1_9,TGFB1_4,20
CTNNB1_9,TGFB1_3,27
CTNNB1_9,TEAD4_3,14
CTNNB1_9,TEAD4_1,28
CTNNB1_9,TEAD2_4,6
CTNNB1_9,TEAD2_2,9
CTNNB1_9,TCF7L2_2,5
CTNNB1_9,TCF7L2_1,14
CTNNB1_9,TCF7_4,14
CTNNB1_9,TCF7_2,2
CTNNB1_9,SRC_5,11
CTNNB1_9,SRC_1,22
CTNNB1_9,SOCS3_4,21
CTNNB1_9,SOCS3_2,12
CTNNB1_9,ADSS_4,14
CTNNB1_9,ADSS_6,17
CTNNB1_9,RXRA_4,5
CTNNB1_9,RXRA_1,1
CTNNB1_9,RBM10_2,11
CTNNB1_9,RBM10_1,1
CTNNB1_9,RAD52_6,6
CTNNB1_9,RAD52_5,13
CTNNB1_9,RAB22A_4,14
CTNNB1_9,RAB22A_1,14
CTNNB1_9,RAB10_5,2
CTNNB1_9,RAB10_2,8
CTNNB1_9,PRKCDBP_2,20
CTNNB1_9,PRKCDBP_1,19
CTNNB1_9,POLD1_2,4
CTNNB1_9,POLD1_1,0
CTNNB1_9,PEX1_4,7
CTNNB1_9,PEX1_1,8
CTNNB1_9,MTCH2_6,1
CTNNB1_9,MTCH2_4,6
CTNNB1_9,MED25_6,8
CTNNB1_9,MED25_4,7
CTNNB1_9,MED12_6,8
CTNNB1_9,MED12_2,26
CTNNB1_9,MAP2K1_5,14
CTNNB1_9,MAP2K1_1,33
CTNNB1_9,LEF_3,20
CTNNB1_9,LEF_2,10
CTNNB1_9,LAD1_5,6
CTNNB1_9,LAD1_2,12
CTNNB1_9,KRAS_8,21
CTNNB1_9,KRAS_1,31
CTNNB1_9,IGFBP3_5,27
CTNNB1_9,IGFBP3_2,15
CTNNB1_9,HNF1B_6,9
CTNNB1_9,HNF1B_3,11
CTNNB1_9,GSK3A_2,23
CTNNB1_9,GSK3A_1,4
CTNNB1_9,GATA6_4,51
CTNNB1_9,GATA6_1,7
CTNNB1_9,FERMT1_2,0
CTNNB1_9,FERMT1_1,0
CTNNB1_9,DYNLT3_6,0
CTNNB1_9,DYNLT3_3,0
CTNNB1_9,CRYL1_6,8
CTNNB1_9,CRYL1_3,15
CTNNB1_9,CHST14_6,3
CTNNB1_9,CHST14_5,5
CTNNB1_9,CEP250_4,9
CTNNB1_9,CEP250_1,23
CTNNB1_9,CCNT1_4,11
CTNNB1_9,CCNT1_2,12
CTNNB1_9,BRD4_2,1
CTNNB1_9,BRD4_1,20
CTNNB1_9,BRAF_5,8
CTNNB1_9,BRAF_1,31
CTNNB1_9,BMP4_5,12
CTNNB1_9,BMP4_1,11
CTNNB1_9,BCL9L_5,10
CTNNB1_9,BCL9L_2,5
CTNNB1_9,BCL2L1_5,4
CTNNB1_9,BCL2L1_2,9
CTNNB1_9,ARNT_4,15
CTNNB1_9,ARNT_2,17
CTNNB1_9,CTNNB1_9,690
CTNNB1_9,CTNNB1_8,9
CTNNB1_9,CTNNB1_5,7
CTNNB1_9,RFP_12,24
CTNNB1_9,RFP_11,13
CTNNB1_9,RFP_10,14
CTNNB1_9,REN_11,7
CTNNB1_9,REN_10,10
CTNNB1_9,REN_1,7
CTNNB1_9,LUC_14,13
CTNNB1_9,LUC_12,20
CTNNB1_9,LUC_11,6
CTNNB1_9,LACZ_11,12
CTNNB1_9,LACZ_10,25
CTNNB1_9,LACZ_1,3
CTNNB1_9,SMAD4_2,38
CTNNB1_9,SMAD4_4,2
CTNNB1_9,UNMAPPED,2231
CTNNB1_8,ZNF217_4,10
CTNNB1_8,ZNF217_3,23
CTNNB1_8,YAP1_3,3
CTNNB1_8,YAP1_1,4
CTNNB1_8,YAF2_6,30
CTNNB1_8,YAF2_1,13
CTNNB1_8,WNK1_4,7
CTNNB1_8,WNK1_2,9
CTNNB1_8,WARS_5,24
CTNNB1_8,WARS_2,32
CTNNB1_8,PIK3CA_8,14
CTNNB1_8,PIK3CA_6,17
CTNNB1_8,UBE2L6_5,50
CTNNB1_8,UBE2L6_3,23
CTNNB1_8,TUBG1_5,9
CTNNB1_8,TUBG1_1,17
CTNNB1_8,TSC22D2_4,32
CTNNB1_8,TSC22D2_2,54
CTNNB1_8,TRIP4_6,14
CTNNB1_8,TRIP4_3,19
CTNNB1_8,TGFB1_4,18
CTNNB1_8,TGFB1_3,68
CTNNB1_8,TEAD4_3,26
CTNNB1_8,TEAD4_1,19
CTNNB1_8,TEAD2_4,18
CTNNB1_8,TEAD2_2,24
CTNNB1_8,TCF7L2_2,8
CTNNB1_8,TCF7L2_1,9
CTNNB1_8,TCF7_4,34
CTNNB1_8,TCF7_2,27
CTNNB1_8,SRC_5,44
CTNNB1_8,SRC_1,20
CTNNB1_8,SOCS3_4,15
CTNNB1_8,SOCS3_2,17
CTNNB1_8,ADSS_4,10
CTNNB1_8,ADSS_6,15
CTNNB1_8,RXRA_4,7
CTNNB1_8,RXRA_1,8
CTNNB1_8,RBM10_2,48
CTNNB1_8,RBM10_1,4
CTNNB1_8,RAD52_6,28
CTNNB1_8,RAD52_5,35
CTNNB1_8,RAB22A_4,24
CTNNB1_8,RAB22A_1,27
CTNNB1_8,RAB10_5,1
CTNNB1_8,RAB10_2,8
CTNNB1_8,PRKCDBP_2,32
CTNNB1_8,PRKCDBP_1,42
CTNNB1_8,POLD1_2,16
CTNNB1_8,POLD1_1,0
CTNNB1_8,PEX1_4,12
CTNNB1_8,PEX1_1,9
CTNNB1_8,MTCH2_6,25
CTNNB1_8,MTCH2_4,6
CTNNB1_8,MED25_6,15
CTNNB1_8,MED25_4,35
CTNNB1_8,MED12_6,9
CTNNB1_8,MED12_2,68
CTNNB1_8,MAP2K1_5,24
CTNNB1_8,MAP2K1_1,38
CTNNB1_8,LEF_3,12
CTNNB1_8,LEF_2,10
CTNNB1_8,LAD1_5,5
CTNNB1_8,LAD1_2,7
CTNNB1_8,KRAS_8,19
CTNNB1_8,KRAS_1,16
CTNNB1_8,IGFBP3_5,27
CTNNB1_8,IGFBP3_2,45
CTNNB1_8,HNF1B_6,14
CTNNB1_8,HNF1B_3,31
CTNNB1_8,GSK3A_2,20
CTNNB1_8,GSK3A_1,40
CTNNB1_8,GATA6_4,43
CTNNB1_8,GATA6_1,20
CTNNB1_8,FERMT1_2,0
CTNNB1_8,FERMT1_1,0
CTNNB1_8,DYNLT3_6,0
CTNNB1_8,DYNLT3_3,0
CTNNB1_8,CRYL1_6,7
CTNNB1_8,CRYL1_3,12
CTNNB1_8,CHST14_6,6
CTNNB1_8,CHST14_5,23
CTNNB1_8,CEP250_4,20
CTNNB1_8,CEP250_1,27
CTNNB1_8,CCNT1_4,42
CTNNB1_8,CCNT1_2,34
CTNNB1_8,BRD4_2,23
CTNNB1_8,BRD4_1,17
CTNNB1_8,BRAF_5,18
CTNNB1_8,BRAF_1,27
CTNNB1_8,BMP4_5,35
CTNNB1_8,BMP4_1,26
CTNNB1_8,BCL9L_5,21
CTNNB1_8,BCL9L_2,32
CTNNB1_8,BCL2L1_5,18
CTNNB1_8,BCL2L1_2,7
CTNNB1_8,ARNT_4,24
CTNNB1_8,ARNT_2,15
CTNNB1_8,CTNNB1_9,9
CTNNB1_8,CTNNB1_8,561
CTNNB1_8,CTNNB1_5,4
CTNNB1_8,RFP_12,54
CTNNB1_8,RFP_11,42
CTNNB1_8,RFP_10,17
CTNNB1_8,REN_11,41
CTNNB1_8,REN_10,21
CTNNB1_8,REN_1,17
CTNNB1_8,LUC_14,22
CTNNB1_8,LUC_12,39
CTNNB1_8,LUC_11,13
CTNNB1_8,LACZ_11,27
CTNNB1_8,LACZ_10,19
CTNNB1_8,LACZ_1,16
CTNNB1_8,SMAD4_2,41
CTNNB1_8,SMAD4_4,13
CTNNB1_8,UNMAPPED,2824
CTNNB1_5,ZNF217_4,23
CTNNB1_5,ZNF217_3,7
CTNNB1_5,YAP1_3,1
CTNNB1_5,YAP1_1,3
CTNNB1_5,YAF2_6,19
CTNNB1_5,YAF2_1,19
CTNNB1_5,WNK1_4,15
CTNNB1_5,WNK1_2,22
CTNNB1_5,WARS_5,32
CTNNB1_5,WARS_2,5
CTNNB1_5,PIK3CA_8,11
CTNNB1_5,PIK3CA_6,6
CTNNB1_5,UBE2L6_5,20
CTNNB1_5,UBE2L6_3,49
CTNNB1_5,TUBG1_5,7
CTNNB1_5,TUBG1_1,14
CTNNB1_5,TSC22D2_4,12
CTNNB1_5,TSC22D2_2,39
CTNNB1_5,TRIP4_6,25
CTNNB1_5,TRIP4_3,52
CTNNB1_5,TGFB1_4,36
CTNNB1_5,TGFB1_3,37
CTNNB1_5,TEAD4_3,18
CTNNB1_5,TEAD4_1,17
CTNNB1_5,TEAD2_4,2
CTNNB1_5,TEAD2_2,23
CTNNB1_5,TCF7L2_2,3
CTNNB1_5,TCF7L2_1,15
CTNNB1_5,TCF7_4,26
CTNNB1_5,TCF7_2,23
