NAME_1,NAME_2,DLD1-P1-2_S3
BCL2L1_5,BCL2L1_5,522
BCL2L1_5,BCL2L1_2,17
BCL2L1_5,ARNT_4,7
BCL2L1_5,ARNT_2,14
BCL2L1_5,CTNNB1_9,7
BCL2L1_5,CTNNB1_8,8
BCL2L1_5,CTNNB1_5,18
BCL2L1_5,RFP_12,29
BCL2L1_5,RFP_11,20
BCL2L1_5,RFP_10,12
BCL2L1_5,REN_11,19
BCL2L1_5,REN_10,29
BCL2L1_5,REN_1,21
BCL2L1_5,LUC_14,10
BCL2L1_5,LUC_12,20
BCL2L1_5,LUC_11,7
BCL2L1_5,LACZ_11,8
BCL2L1_5,LACZ_10,14
BCL2L1_5,LACZ_1,10
BCL2L1_5,SMAD4_2,19
BCL2L1_5,SMAD4_4,16
BCL2L1_5,UNMAPPED,2576
BCL2L1_2,ZNF217_4,7
BCL2L1_2,ZNF217_3,11
BCL2L1_2,YAP1_3,11
BCL2L1_2,YAP1_1,7
BCL2L1_2,YAF2_6,11
BCL2L1_2,YAF2_1,5
BCL2L1_2,WNK1_4,2
BCL2L1_2,WNK1_2,18
BCL2L1_2,WARS_5,0
BCL2L1_2,WARS_2,25
BCL2L1_2,PIK3CA_8,6
BCL2L1_2,PIK3CA_6,34
BCL2L1_2,UBE2L6_5,16
BCL2L1_2,UBE2L6_3,38
BCL2L1_2,TUBG1_5,11
BCL2L1_2,TUBG1_1,21
BCL2L1_2,TSC22D2_4,12
BCL2L1_2,TSC22D2_2,29
BCL2L1_2,TRIP4_6,15
BCL2L1_2,TRIP4_3,20
BCL2L1_2,TGFB1_4,21
BCL2L1_2,TGFB1_3,29
BCL2L1_2,TEAD4_3,8
BCL2L1_2,TEAD4_1,15
BCL2L1_2,TEAD2_4,13
BCL2L1_2,TEAD2_2,35
BCL2L1_2,TCF7L2_2,5
BCL2L1_2,TCF7L2_1,12
BCL2L1_2,TCF7_4,4
BCL2L1_2,TCF7_2,10
BCL2L1_2,SRC_5,19
BCL2L1_2,SRC_1,11
BCL2L1_2,SOCS3_4,16
BCL2L1_2,SOCS3_2,12
BCL2L1_2,ADSS_4,11
BCL2L1_2,ADSS_6,13
BCL2L1_2,RXRA_4,17
BCL2L1_2,RXRA_1,14
BCL2L1_2,RBM10_2,16
BCL2L1_2,RBM10_1,9
BCL2L1_2,RAD52_6,17
BCL2L1_2,RAD52_5,22
BCL2L1_2,RAB22A_4,35
BCL2L1_2,RAB22A_1,11
BCL2L1_2,RAB10_5,11
BCL2L1_2,RAB10_2,16
BCL2L1_2,PRKCDBP_2,23
BCL2L1_2,PRKCDBP_1,34
BCL2L1_2,POLD1_2,17
BCL2L1_2,POLD1_1,0
BCL2L1_2,PEX1_4,9
BCL2L1_2,PEX1_1,0
BCL2L1_2,MTCH2_6,6
BCL2L1_2,MTCH2_4,16
BCL2L1_2,MED25_6,11
BCL2L1_2,MED25_4,20
BCL2L1_2,MED12_6,19
BCL2L1_2,MED12_2,26
BCL2L1_2,MAP2K1_5,6
BCL2L1_2,MAP2K1_1,38
BCL2L1_2,LEF_3,33
BCL2L1_2,LEF_2,9
BCL2L1_2,LAD1_5,8
BCL2L1_2,LAD1_2,9
BCL2L1_2,KRAS_8,17
BCL2L1_2,KRAS_1,12
BCL2L1_2,IGFBP3_5,25
BCL2L1_2,IGFBP3_2,8
BCL2L1_2,HNF1B_6,24
BCL2L1_2,HNF1B_3,27
BCL2L1_2,GSK3A_2,34
BCL2L1_2,GSK3A_1,32
BCL2L1_2,GATA6_4,55
BCL2L1_2,GATA6_1,14
BCL2L1_2,FERMT1_2,0
BCL2L1_2,FERMT1_1,0
BCL2L1_2,DYNLT3_6,0
BCL2L1_2,DYNLT3_3,0
BCL2L1_2,CRYL1_6,3
BCL2L1_2,CRYL1_3,18
BCL2L1_2,CHST14_6,23
BCL2L1_2,CHST14_5,16
BCL2L1_2,CEP250_4,11
BCL2L1_2,CEP250_1,37
BCL2L1_2,CCNT1_4,38
BCL2L1_2,CCNT1_2,25
BCL2L1_2,BRD4_2,10
BCL2L1_2,BRD4_1,13
BCL2L1_2,BRAF_5,17
BCL2L1_2,BRAF_1,33
BCL2L1_2,BMP4_5,27
BCL2L1_2,BMP4_1,32
BCL2L1_2,BCL9L_5,6
BCL2L1_2,BCL9L_2,17
BCL2L1_2,BCL2L1_5,17
BCL2L1_2,BCL2L1_2,503
BCL2L1_2,ARNT_4,25
BCL2L1_2,ARNT_2,32
BCL2L1_2,CTNNB1_9,11
BCL2L1_2,CTNNB1_8,13
BCL2L1_2,CTNNB1_5,2
BCL2L1_2,RFP_12,30
BCL2L1_2,RFP_11,34
BCL2L1_2,RFP_10,14
BCL2L1_2,REN_11,26
BCL2L1_2,REN_10,17
BCL2L1_2,REN_1,5
BCL2L1_2,LUC_14,17
BCL2L1_2,LUC_12,11
BCL2L1_2,LUC_11,23
BCL2L1_2,LACZ_11,13
BCL2L1_2,LACZ_10,9
BCL2L1_2,LACZ_1,13
BCL2L1_2,SMAD4_2,8
BCL2L1_2,SMAD4_4,16
BCL2L1_2,UNMAPPED,2316
ARNT_4,ZNF217_4,2
ARNT_4,ZNF217_3,2
ARNT_4,YAP1_3,0
ARNT_4,YAP1_1,2
ARNT_4,YAF2_6,0
ARNT_4,YAF2_1,3
ARNT_4,WNK1_4,0
ARNT_4,WNK1_2,3
ARNT_4,WARS_5,5
ARNT_4,WARS_2,0
ARNT_4,PIK3CA_8,0
ARNT_4,PIK3CA_6,5
ARNT_4,UBE2L6_5,3
ARNT_4,UBE2L6_3,0
ARNT_4,TUBG1_5,0
ARNT_4,TUBG1_1,1
ARNT_4,TSC22D2_4,0
ARNT_4,TSC22D2_2,0
ARNT_4,TRIP4_6,6
ARNT_4,TRIP4_3,0
ARNT_4,TGFB1_4,0
ARNT_4,TGFB1_3,0
ARNT_4,TEAD4_3,3
ARNT_4,TEAD4_1,0
ARNT_4,TEAD2_4,0
ARNT_4,TEAD2_2,2
ARNT_4,TCF7L2_2,1
ARNT_4,TCF7L2_1,0
ARNT_4,TCF7_4,0
ARNT_4,TCF7_2,0
ARNT_4,SRC_5,0
ARNT_4,SRC_1,6
ARNT_4,SOCS3_4,0
ARNT_4,SOCS3_2,6
ARNT_4,ADSS_4,0
ARNT_4,ADSS_6,0
ARNT_4,RXRA_4,0
ARNT_4,RXRA_1,3
ARNT_4,RBM10_2,0
ARNT_4,RBM10_1,1
ARNT_4,RAD52_6,0
ARNT_4,RAD52_5,1
ARNT_4,RAB22A_4,3
ARNT_4,RAB22A_1,0
ARNT_4,RAB10_5,0
ARNT_4,RAB10_2,0
ARNT_4,PRKCDBP_2,0
ARNT_4,PRKCDBP_1,0
ARNT_4,POLD1_2,0
ARNT_4,POLD1_1,0
ARNT_4,PEX1_4,5
ARNT_4,PEX1_1,0
ARNT_4,MTCH2_6,0
ARNT_4,MTCH2_4,0
ARNT_4,MED25_6,6
ARNT_4,MED25_4,0
ARNT_4,MED12_6,0
ARNT_4,MED12_2,0
ARNT_4,MAP2K1_5,2
ARNT_4,MAP2K1_1,0
ARNT_4,LEF_3,7
ARNT_4,LEF_2,0
ARNT_4,LAD1_5,0
ARNT_4,LAD1_2,5
ARNT_4,KRAS_8,3
ARNT_4,KRAS_1,0
ARNT_4,IGFBP3_5,3
ARNT_4,IGFBP3_2,1
ARNT_4,HNF1B_6,4
ARNT_4,HNF1B_3,0
ARNT_4,GSK3A_2,5
ARNT_4,GSK3A_1,0
ARNT_4,GATA6_4,2
ARNT_4,GATA6_1,0
ARNT_4,FERMT1_2,0
ARNT_4,FERMT1_1,0
ARNT_4,DYNLT3_6,0
ARNT_4,DYNLT3_3,0
ARNT_4,CRYL1_6,0
ARNT_4,CRYL1_3,0
ARNT_4,CHST14_6,3
ARNT_4,CHST14_5,2
ARNT_4,CEP250_4,0
ARNT_4,CEP250_1,0
ARNT_4,CCNT1_4,2
ARNT_4,CCNT1_2,0
ARNT_4,BRD4_2,0
ARNT_4,BRD4_1,0
ARNT_4,BRAF_5,2
ARNT_4,BRAF_1,8
ARNT_4,BMP4_5,0
ARNT_4,BMP4_1,0
ARNT_4,BCL9L_5,2
ARNT_4,BCL9L_2,2
ARNT_4,BCL2L1_5,0
ARNT_4,BCL2L1_2,0
ARNT_4,ARNT_4,92
ARNT_4,ARNT_2,0
ARNT_4,CTNNB1_9,0
ARNT_4,CTNNB1_8,4
ARNT_4,CTNNB1_5,3
ARNT_4,RFP_12,0
ARNT_4,RFP_11,2
ARNT_4,RFP_10,0
ARNT_4,REN_11,2
ARNT_4,REN_10,4
ARNT_4,REN_1,0
ARNT_4,LUC_14,0
ARNT_4,LUC_12,0
ARNT_4,LUC_11,0
ARNT_4,LACZ_11,2
ARNT_4,LACZ_10,0
ARNT_4,LACZ_1,0
ARNT_4,SMAD4_2,0
ARNT_4,SMAD4_4,3
ARNT_4,UNMAPPED,184
ARNT_2,ZNF217_4,8
ARNT_2,ZNF217_3,31
ARNT_2,YAP1_3,10
ARNT_2,YAP1_1,32
ARNT_2,YAF2_6,10
ARNT_2,YAF2_1,27
ARNT_2,WNK1_4,15
ARNT_2,WNK1_2,32
ARNT_2,WARS_5,15
ARNT_2,WARS_2,48
ARNT_2,PIK3CA_8,7
ARNT_2,PIK3CA_6,42
ARNT_2,UBE2L6_5,16
ARNT_2,UBE2L6_3,20
ARNT_2,TUBG1_5,16
ARNT_2,TUBG1_1,20
ARNT_2,TSC22D2_4,23
ARNT_2,TSC22D2_2,60
ARNT_2,TRIP4_6,12
ARNT_2,TRIP4_3,31
ARNT_2,TGFB1_4,20
ARNT_2,TGFB1_3,47
ARNT_2,TEAD4_3,36
ARNT_2,TEAD4_1,8
ARNT_2,TEAD2_4,5
ARNT_2,TEAD2_2,17
ARNT_2,TCF7L2_2,11
ARNT_2,TCF7L2_1,20
ARNT_2,TCF7_4,54
ARNT_2,TCF7_2,5
ARNT_2,SRC_5,13
ARNT_2,SRC_1,19
ARNT_2,SOCS3_4,24
ARNT_2,SOCS3_2,18
ARNT_2,ADSS_4,26
ARNT_2,ADSS_6,9
ARNT_2,RXRA_4,9
ARNT_2,RXRA_1,27
ARNT_2,RBM10_2,14
ARNT_2,RBM10_1,7
ARNT_2,RAD52_6,16
ARNT_2,RAD52_5,23
ARNT_2,RAB22A_4,27
ARNT_2,RAB22A_1,22
ARNT_2,RAB10_5,11
ARNT_2,RAB10_2,15
ARNT_2,PRKCDBP_2,20
ARNT_2,PRKCDBP_1,31
ARNT_2,POLD1_2,43
ARNT_2,POLD1_1,7
ARNT_2,PEX1_4,11
ARNT_2,PEX1_1,37
ARNT_2,MTCH2_6,12
ARNT_2,MTCH2_4,7
ARNT_2,MED25_6,10
ARNT_2,MED25_4,10
ARNT_2,MED12_6,7
ARNT_2,MED12_2,33
ARNT_2,MAP2K1_5,12
ARNT_2,MAP2K1_1,29
ARNT_2,LEF_3,14
ARNT_2,LEF_2,30
ARNT_2,LAD1_5,13
ARNT_2,LAD1_2,14
ARNT_2,KRAS_8,12
ARNT_2,KRAS_1,39
ARNT_2,IGFBP3_5,20
ARNT_2,IGFBP3_2,30
ARNT_2,HNF1B_6,37
ARNT_2,HNF1B_3,52
ARNT_2,GSK3A_2,23
ARNT_2,GSK3A_1,16
ARNT_2,GATA6_4,49
ARNT_2,GATA6_1,7
ARNT_2,FERMT1_2,0
ARNT_2,FERMT1_1,0
ARNT_2,DYNLT3_6,0
ARNT_2,DYNLT3_3,0
ARNT_2,CRYL1_6,15
ARNT_2,CRYL1_3,7
ARNT_2,CHST14_6,12
ARNT_2,CHST14_5,11
ARNT_2,CEP250_4,34
ARNT_2,CEP250_1,14
ARNT_2,CCNT1_4,17
ARNT_2,CCNT1_2,11
ARNT_2,BRD4_2,17
ARNT_2,BRD4_1,22
ARNT_2,BRAF_5,30
ARNT_2,BRAF_1,26
ARNT_2,BMP4_5,8
ARNT_2,BMP4_1,12
ARNT_2,BCL9L_5,4
ARNT_2,BCL9L_2,37
ARNT_2,BCL2L1_5,7
ARNT_2,BCL2L1_2,10
ARNT_2,ARNT_4,39
ARNT_2,ARNT_2,925
ARNT_2,CTNNB1_9,37
ARNT_2,CTNNB1_8,27
ARNT_2,CTNNB1_5,14
ARNT_2,RFP_12,25
ARNT_2,RFP_11,35
ARNT_2,RFP_10,17
ARNT_2,REN_11,64
ARNT_2,REN_10,31
ARNT_2,REN_1,54
ARNT_2,LUC_14,44
ARNT_2,LUC_12,14
ARNT_2,LUC_11,10
ARNT_2,LACZ_11,19
ARNT_2,LACZ_10,30
ARNT_2,LACZ_1,16
ARNT_2,SMAD4_2,26
ARNT_2,SMAD4_4,25
ARNT_2,UNMAPPED,3667
CTNNB1_9,ZNF217_4,15
CTNNB1_9,ZNF217_3,14
CTNNB1_9,YAP1_3,2
CTNNB1_9,YAP1_1,9
CTNNB1_9,YAF2_6,3
CTNNB1_9,YAF2_1,24
CTNNB1_9,WNK1_4,5
CTNNB1_9,WNK1_2,15
CTNNB1_9,WARS_5,9
CTNNB1_9,WARS_2,25
CTNNB1_9,PIK3CA_8,4
CTNNB1_9,PIK3CA_6,22
CTNNB1_9,UBE2L6_5,14
CTNNB1_9,UBE2L6_3,34
CTNNB1_9,TUBG1_5,17
CTNNB1_9,TUBG1_1,16
CTNNB1_9,TSC22D2_4,16
CTNNB1_9,TSC22D2_2,39
CTNNB1_9,TRIP4_6,6
CTNNB1_9,TRIP4_3,29
CTNNB1_9,TGFB1_4,22
CTNNB1_9,TGFB1_3,6
CTNNB1_9,TEAD4_3,14
CTNNB1_9,TEAD4_1,16
CTNNB1_9,TEAD2_4,10
CTNNB1_9,TEAD2_2,1
CTNNB1_9,TCF7L2_2,27
CTNNB1_9,TCF7L2_1,11
CTNNB1_9,TCF7_4,40
CTNNB1_9,TCF7_2,22
CTNNB1_9,SRC_5,10
CTNNB1_9,SRC_1,6
CTNNB1_9,SOCS3_4,17
CTNNB1_9,SOCS3_2,9
CTNNB1_9,ADSS_4,16
CTNNB1_9,ADSS_6,4
CTNNB1_9,RXRA_4,18
CTNNB1_9,RXRA_1,10
CTNNB1_9,RBM10_2,10
CTNNB1_9,RBM10_1,5
CTNNB1_9,RAD52_6,15
CTNNB1_9,RAD52_5,16
CTNNB1_9,RAB22A_4,5
CTNNB1_9,RAB22A_1,24
CTNNB1_9,RAB10_5,4
CTNNB1_9,RAB10_2,20
CTNNB1_9,PRKCDBP_2,13
CTNNB1_9,PRKCDBP_1,7
CTNNB1_9,POLD1_2,17
CTNNB1_9,POLD1_1,3
CTNNB1_9,PEX1_4,7
CTNNB1_9,PEX1_1,12
CTNNB1_9,MTCH2_6,1
CTNNB1_9,MTCH2_4,7
CTNNB1_9,MED25_6,11
CTNNB1_9,MED25_4,8
CTNNB1_9,MED12_6,20
CTNNB1_9,MED12_2,16
CTNNB1_9,MAP2K1_5,20
CTNNB1_9,MAP2K1_1,11
CTNNB1_9,LEF_3,16
CTNNB1_9,LEF_2,5
CTNNB1_9,LAD1_5,7
CTNNB1_9,LAD1_2,12
CTNNB1_9,KRAS_8,11
CTNNB1_9,KRAS_1,19
CTNNB1_9,IGFBP3_5,11
CTNNB1_9,IGFBP3_2,18
CTNNB1_9,HNF1B_6,10
CTNNB1_9,HNF1B_3,11
CTNNB1_9,GSK3A_2,25
CTNNB1_9,GSK3A_1,6
CTNNB1_9,GATA6_4,53
CTNNB1_9,GATA6_1,8
CTNNB1_9,FERMT1_2,0
CTNNB1_9,FERMT1_1,0
CTNNB1_9,DYNLT3_6,0
CTNNB1_9,DYNLT3_3,0
CTNNB1_9,CRYL1_6,12
CTNNB1_9,CRYL1_3,28
CTNNB1_9,CHST14_6,16
CTNNB1_9,CHST14_5,13
CTNNB1_9,CEP250_4,14
CTNNB1_9,CEP250_1,12
CTNNB1_9,CCNT1_4,9
CTNNB1_9,CCNT1_2,15
CTNNB1_9,BRD4_2,17
CTNNB1_9,BRD4_1,12
CTNNB1_9,BRAF_5,8
CTNNB1_9,BRAF_1,38
CTNNB1_9,BMP4_5,22
CTNNB1_9,BMP4_1,0
CTNNB1_9,BCL9L_5,6
CTNNB1_9,BCL9L_2,21
CTNNB1_9,BCL2L1_5,15
CTNNB1_9,BCL2L1_2,14
CTNNB1_9,ARNT_4,17
CTNNB1_9,ARNT_2,7
CTNNB1_9,CTNNB1_9,676
CTNNB1_9,CTNNB1_8,14
CTNNB1_9,CTNNB1_5,6
CTNNB1_9,RFP_12,5
CTNNB1_9,RFP_11,23
CTNNB1_9,RFP_10,18
CTNNB1_9,REN_11,10
CTNNB1_9,REN_10,24
CTNNB1_9,REN_1,11
CTNNB1_9,LUC_14,13
CTNNB1_9,LUC_12,39
CTNNB1_9,LUC_11,14
CTNNB1_9,LACZ_11,8
CTNNB1_9,LACZ_10,7
CTNNB1_9,LACZ_1,7
CTNNB1_9,SMAD4_2,28
CTNNB1_9,SMAD4_4,4
CTNNB1_9,UNMAPPED,2927
CTNNB1_8,ZNF217_4,15
CTNNB1_8,ZNF217_3,25
CTNNB1_8,YAP1_3,10
CTNNB1_8,YAP1_1,21
CTNNB1_8,YAF2_6,16
CTNNB1_8,YAF2_1,24
CTNNB1_8,WNK1_4,6
CTNNB1_8,WNK1_2,37
CTNNB1_8,WARS_5,17
CTNNB1_8,WARS_2,23
CTNNB1_8,PIK3CA_8,15
CTNNB1_8,PIK3CA_6,19
CTNNB1_8,UBE2L6_5,17
CTNNB1_8,UBE2L6_3,40
CTNNB1_8,TUBG1_5,39
CTNNB1_8,TUBG1_1,21
CTNNB1_8,TSC22D2_4,13
CTNNB1_8,TSC22D2_2,34
CTNNB1_8,TRIP4_6,7
CTNNB1_8,TRIP4_3,33
CTNNB1_8,TGFB1_4,30
CTNNB1_8,TGFB1_3,18
CTNNB1_8,TEAD4_3,21
CTNNB1_8,TEAD4_1,10
CTNNB1_8,TEAD2_4,16
CTNNB1_8,TEAD2_2,33
CTNNB1_8,TCF7L2_2,6
CTNNB1_8,TCF7L2_1,25
CTNNB1_8,TCF7_4,16
CTNNB1_8,TCF7_2,20
CTNNB1_8,SRC_5,19
CTNNB1_8,SRC_1,21
CTNNB1_8,SOCS3_4,56
CTNNB1_8,SOCS3_2,50
CTNNB1_8,ADSS_4,20
CTNNB1_8,ADSS_6,19
CTNNB1_8,RXRA_4,15
CTNNB1_8,RXRA_1,17
CTNNB1_8,RBM10_2,28
CTNNB1_8,RBM10_1,7
CTNNB1_8,RAD52_6,5
CTNNB1_8,RAD52_5,26
CTNNB1_8,RAB22A_4,25
CTNNB1_8,RAB22A_1,16
CTNNB1_8,RAB10_5,20
CTNNB1_8,RAB10_2,5
CTNNB1_8,PRKCDBP_2,48
CTNNB1_8,PRKCDBP_1,45
CTNNB1_8,POLD1_2,20
CTNNB1_8,POLD1_1,7
CTNNB1_8,PEX1_4,23
CTNNB1_8,PEX1_1,15
CTNNB1_8,MTCH2_6,33
CTNNB1_8,MTCH2_4,17
CTNNB1_8,MED25_6,11
CTNNB1_8,MED25_4,11
CTNNB1_8,MED12_6,21
CTNNB1_8,MED12_2,44
CTNNB1_8,MAP2K1_5,19
CTNNB1_8,MAP2K1_1,23
CTNNB1_8,LEF_3,23
CTNNB1_8,LEF_2,24
CTNNB1_8,LAD1_5,8
CTNNB1_8,LAD1_2,26
CTNNB1_8,KRAS_8,29
CTNNB1_8,KRAS_1,46
CTNNB1_8,IGFBP3_5,18
CTNNB1_8,IGFBP3_2,15
CTNNB1_8,HNF1B_6,29
CTNNB1_8,HNF1B_3,49
CTNNB1_8,GSK3A_2,21
CTNNB1_8,GSK3A_1,23
CTNNB1_8,GATA6_4,39
CTNNB1_8,GATA6_1,11
CTNNB1_8,FERMT1_2,0
CTNNB1_8,FERMT1_1,0
CTNNB1_8,DYNLT3_6,0
CTNNB1_8,DYNLT3_3,0
CTNNB1_8,CRYL1_6,31
CTNNB1_8,CRYL1_3,15
CTNNB1_8,CHST14_6,11
CTNNB1_8,CHST14_5,23
CTNNB1_8,CEP250_4,12
CTNNB1_8,CEP250_1,41
CTNNB1_8,CCNT1_4,11
CTNNB1_8,CCNT1_2,20
CTNNB1_8,BRD4_2,7
CTNNB1_8,BRD4_1,14
CTNNB1_8,BRAF_5,50
CTNNB1_8,BRAF_1,19
CTNNB1_8,BMP4_5,17
CTNNB1_8,BMP4_1,22
CTNNB1_8,BCL9L_5,11
CTNNB1_8,BCL9L_2,36
CTNNB1_8,BCL2L1_5,20
CTNNB1_8,BCL2L1_2,16
CTNNB1_8,ARNT_4,27
CTNNB1_8,ARNT_2,21
CTNNB1_8,CTNNB1_9,35
CTNNB1_8,CTNNB1_8,689
CTNNB1_8,CTNNB1_5,18
CTNNB1_8,RFP_12,41
CTNNB1_8,RFP_11,39
CTNNB1_8,RFP_10,13
CTNNB1_8,REN_11,16
CTNNB1_8,REN_10,27
CTNNB1_8,REN_1,28
CTNNB1_8,LUC_14,16
CTNNB1_8,LUC_12,17
CTNNB1_8,LUC_11,7
CTNNB1_8,LACZ_11,12
CTNNB1_8,LACZ_10,18
CTNNB1_8,LACZ_1,19
CTNNB1_8,SMAD4_2,61
CTNNB1_8,SMAD4_4,11
CTNNB1_8,UNMAPPED,3120
CTNNB1_5,ZNF217_4,18
CTNNB1_5,ZNF217_3,21
CTNNB1_5,YAP1_3,3
CTNNB1_5,YAP1_1,5
CTNNB1_5,YAF2_6,15
CTNNB1_5,YAF2_1,8
CTNNB1_5,WNK1_4,7
CTNNB1_5,WNK1_2,4
CTNNB1_5,WARS_5,0
CTNNB1_5,WARS_2,10
CTNNB1_5,PIK3CA_8,5
CTNNB1_5,PIK3CA_6,12
CTNNB1_5,UBE2L6_5,8
CTNNB1_5,UBE2L6_3,36
CTNNB1_5,TUBG1_5,12
CTNNB1_5,TUBG1_1,11
CTNNB1_5,TSC22D2_4,13
CTNNB1_5,TSC22D2_2,43
CTNNB1_5,TRIP4_6,22
CTNNB1_5,TRIP4_3,29
CTNNB1_5,TGFB1_4,12
CTNNB1_5,TGFB1_3,15
CTNNB1_5,TEAD4_3,16
CTNNB1_5,TEAD4_1,24
CTNNB1_5,TEAD2_4,6
CTNNB1_5,TEAD2_2,20
CTNNB1_5,TCF7L2_2,2
CTNNB1_5,TCF7L2_1,7
CTNNB1_5,TCF7_4,14
CTNNB1_5,TCF7_2,4
CTNNB1_5,SRC_5,24
CTNNB1_5,SRC_1,12
CTNNB1_5,SOCS3_4,12
CTNNB1_5,SOCS3_2,14
CTNNB1_5,ADSS_4,13
CTNNB1_5,ADSS_6,16
CTNNB1_5,RXRA_4,4
CTNNB1_5,RXRA_1,8
CTNNB1_5,RBM10_2,16
CTNNB1_5,RBM10_1,6
CTNNB1_5,RAD52_6,26
CTNNB1_5,RAD52_5,20
CTNNB1_5,RAB22A_4,18
CTNNB1_5,RAB22A_1,19
CTNNB1_5,RAB10_5,26
CTNNB1_5,RAB10_2,19
CTNNB1_5,PRKCDBP_2,31
CTNNB1_5,PRKCDBP_1,26
CTNNB1_5,POLD1_2,8
CTNNB1_5,POLD1_1,3
CTNNB1_5,PEX1_4,5
CTNNB1_5,PEX1_1,10
CTNNB1_5,MTCH2_6,8
CTNNB1_5,MTCH2_4,12
CTNNB1_5,MED25_6,8
CTNNB1_5,MED25_4,6
CTNNB1_5,MED12_6,28
CTNNB1_5,MED12_2,19
CTNNB1_5,MAP2K1_5,15
CTNNB1_5,MAP2K1_1,25
CTNNB1_5,LEF_3,19
CTNNB1_5,LEF_2,2
CTNNB1_5,LAD1_5,18
CTNNB1_5,LAD1_2,15
CTNNB1_5,KRAS_8,29
CTNNB1_5,KRAS_1,13
CTNNB1_5,IGFBP3_5,13
CTNNB1_5,IGFBP3_2,5
CTNNB1_5,HNF1B_6,16
CTNNB1_5,HNF1B_3,10
CTNNB1_5,GSK3A_2,17
CTNNB1_5,GSK3A_1,21
CTNNB1_5,GATA6_4,36
CTNNB1_5,GATA6_1,20
CTNNB1_5,FERMT1_2,0
CTNNB1_5,FERMT1_1,0
CTNNB1_5,DYNLT3_6,0
CTNNB1_5,DYNLT3_3,0
CTNNB1_5,CRYL1_6,28
CTNNB1_5,CRYL1_3,10
CTNNB1_5,CHST14_6,12
CTNNB1_5,CHST14_5,29
CTNNB1_5,CEP250_4,13
CTNNB1_5,CEP250_1,16
CTNNB1_5,CCNT1_4,8
CTNNB1_5,CCNT1_2,17
CTNNB1_5,BRD4_2,13
CTNNB1_5,BRD4_1,11
CTNNB1_5,BRAF_5,7
CTNNB1_5,BRAF_1,13
CTNNB1_5,BMP4_5,34
CTNNB1_5,BMP4_1,10
CTNNB1_5,BCL9L_5,14
CTNNB1_5,BCL9L_2,27
CTNNB1_5,BCL2L1_5,11
CTNNB1_5,BCL2L1_2,9
CTNNB1_5,ARNT_4,20
CTNNB1_5,ARNT_2,0
CTNNB1_5,CTNNB1_9,16
CTNNB1_5,CTNNB1_8,5
CTNNB1_5,CTNNB1_5,778
CTNNB1_5,RFP_12,19
CTNNB1_5,RFP_11,10
CTNNB1_5,RFP_10,4
CTNNB1_5,REN_11,15
CTNNB1_5,REN_10,12
CTNNB1_5,REN_1,3
CTNNB1_5,LUC_14,15
CTNNB1_5,LUC_12,22
CTNNB1_5,LUC_11,13
CTNNB1_5,LACZ_11,11
CTNNB1_5,LACZ_10,11
CTNNB1_5,LACZ_1,13
CTNNB1_5,SMAD4_2,19
CTNNB1_5,SMAD4_4,5
CTNNB1_5,UNMAPPED,3486
RFP_12,ZNF217_4,0
RFP_12,ZNF217_3,0
RFP_12,YAP1_3,0
RFP_12,YAP1_1,0
RFP_12,YAF2_6,0
RFP_12,YAF2_1,0
RFP_12,WNK1_4,0
RFP_12,WNK1_2,0
RFP_12,WARS_5,0
RFP_12,WARS_2,0
RFP_12,PIK3CA_8,0
RFP_12,PIK3CA_6,0
RFP_12,UBE2L6_5,0
RFP_12,UBE2L6_3,0
RFP_12,TUBG1_5,0
RFP_12,TUBG1_1,0
RFP_12,TSC22D2_4,0
RFP_12,TSC22D2_2,0
RFP_12,TRIP4_6,0
RFP_12,TRIP4_3,0
RFP_12,TGFB1_4,0
RFP_12,TGFB1_3,0
RFP_12,TEAD4_3,0
RFP_12,TEAD4_1,0
RFP_12,TEAD2_4,0
RFP_12,TEAD2_2,0
RFP_12,TCF7L2_2,0
RFP_12,TCF7L2_1,0
RFP_12,TCF7_4,0
RFP_12,TCF7_2,0
RFP_12,SRC_5,0
RFP_12,SRC_1,0
RFP_12,SOCS3_4,0
RFP_12,SOCS3_2,0
RFP_12,ADSS_4,0
RFP_12,ADSS_6,0
RFP_12,RXRA_4,0
RFP_12,RXRA_1,0
RFP_12,RBM10_2,0
RFP_12,RBM10_1,0
RFP_12,RAD52_6,0
RFP_12,RAD52_5,0
RFP_12,RAB22A_4,0
RFP_12,RAB22A_1,0
RFP_12,RAB10_5,0
RFP_12,RAB10_2,0
RFP_12,PRKCDBP_2,0
RFP_12,PRKCDBP_1,0
RFP_12,POLD1_2,0
RFP_12,POLD1_1,0
RFP_12,PEX1_4,0
RFP_12,PEX1_1,0
RFP_12,MTCH2_6,0
RFP_12,MTCH2_4,0
RFP_12,MED25_6,0
RFP_12,MED25_4,0
RFP_12,MED12_6,0
RFP_12,MED12_2,0
RFP_12,MAP2K1_5,0
RFP_12,MAP2K1_1,0
RFP_12,LEF_3,0
RFP_12,LEF_2,0
RFP_12,LAD1_5,0
RFP_12,LAD1_2,0
RFP_12,KRAS_8,0
RFP_12,KRAS_1,0
RFP_12,IGFBP3_5,0
RFP_12,IGFBP3_2,0
RFP_12,HNF1B_6,0
RFP_12,HNF1B_3,0
RFP_12,GSK3A_2,0
RFP_12,GSK3A_1,0
RFP_12,GATA6_4,0
RFP_12,GATA6_1,0
RFP_12,FERMT1_2,0
